,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
20920,20920,1,1,2,1.0,1.0,1
20921,20921,1,1,2,1.0,1.0,1
20922,20922,1,1,2,1.0,1.0,1
20923,20923,1,1,2,1.0,1.0,1
20924,20924,1,1,2,1.0,1.0,1
20925,20925,1,1,2,1.0,1.0,1
20926,20926,1,1,2,1.0,1.0,1
20927,20927,1,1,2,1.0,1.0,1
20928,20928,1,1,2,1.0,1.0,1
20929,20929,1,1,2,1.0,1.0,1
20930,20930,1,1,2,1.0,1.0,1
20931,20931,1,1,2,1.0,1.0,1
20932,20932,1,1,2,1.0,1.0,1
20933,20933,1,1,2,1.0,1.0,1
20934,20934,1,1,2,1.0,1.0,1
20935,20935,1,1,2,1.0,1.0,1
20936,20936,1,1,2,1.0,1.0,1
20937,20937,1,1,2,1.0,1.0,1
20938,20938,1,1,2,1.0,1.0,1
20939,20939,1,1,2,1.0,1.0,1
20940,20940,1,1,2,1.0,1.0,1
20941,20941,1,1,2,1.0,1.0,1
20942,20942,1,1,2,1.0,1.0,1
20943,20943,1,1,2,1.0,1.0,1
20944,20944,1,1,2,1.0,1.0,1
20945,20945,1,1,2,1.0,1.0,1
20946,20946,1,1,2,1.0,1.0,1
20947,20947,1,1,2,1.0,1.0,1
20948,20948,1,1,2,1.0,1.0,1
20949,20949,1,1,2,1.0,1.0,1
20950,20950,1,1,2,1.0,1.0,1
20951,20951,1,1,2,1.0,1.0,1
20952,20952,1,1,2,1.0,1.0,1
20953,20953,1,1,2,1.0,1.0,1
20954,20954,1,1,2,1.0,1.0,1
20955,20955,1,1,2,1.0,1.0,1
20956,20956,1,1,2,1.0,1.0,1
20957,20957,1,1,2,1.0,1.0,1
20958,20958,1,1,2,1.0,1.0,1
20959,20959,1,1,2,1.0,1.0,1
20960,20960,1,1,2,1.0,1.0,1
20961,20961,1,1,2,1.0,1.0,1
20962,20962,1,1,2,1.0,1.0,1
20963,20963,1,1,2,1.0,1.0,1
20964,20964,1,1,2,1.0,1.0,1
20965,20965,1,1,2,1.0,1.0,1
20966,20966,1,1,2,1.0,1.0,1
20967,20967,1,1,2,1.0,1.0,1
20968,20968,1,1,2,1.0,1.0,1
20969,20969,1,1,2,1.0,1.0,1
20970,20970,1,1,2,1.0,1.0,1
20971,20971,1,1,2,1.0,1.0,1
20972,20972,1,1,2,1.0,1.0,1
20973,20973,1,1,2,1.0,1.0,1
20974,20974,1,1,2,1.0,1.0,1
20975,20975,1,1,2,1.0,1.0,1
20976,20976,1,1,2,1.0,1.0,1
20977,20977,1,1,2,1.0,1.0,1
20978,20978,1,1,2,1.0,1.0,1
20979,20979,1,1,2,1.0,1.0,1
20980,20980,1,1,2,1.0,1.0,1
20981,20981,1,1,2,1.0,1.0,1
20982,20982,1,1,2,1.0,1.0,1
20983,20983,1,1,2,1.0,1.0,1
20984,20984,1,1,2,1.0,1.0,1
20985,20985,1,1,2,1.0,1.0,1
20986,20986,1,1,2,1.0,1.0,1
20987,20987,1,1,2,1.0,1.0,1
20988,20988,1,1,2,1.0,1.0,1
20989,20989,1,1,2,1.0,1.0,1
20990,20990,1,1,2,1.0,1.0,1
20991,20991,1,1,2,1.0,1.0,1
20992,20992,1,1,2,1.0,1.0,1
20993,20993,1,1,2,1.0,1.0,1
20994,20994,1,1,2,1.0,1.0,1
20995,20995,1,1,2,1.0,1.0,1
20996,20996,1,1,2,1.0,1.0,1
20997,20997,1,1,2,1.0,1.0,1
20998,20998,1,1,2,1.0,1.0,1
20999,20999,1,1,2,1.0,1.0,1
21000,21000,1,1,2,1.0,1.0,1
21001,21001,1,1,2,1.0,1.0,1
21002,21002,1,1,2,1.0,1.0,1
21003,21003,1,1,2,1.0,1.0,1
21004,21004,1,1,2,1.0,1.0,1
21005,21005,1,1,2,1.0,1.0,1
21006,21006,1,1,2,1.0,1.0,1
21007,21007,1,1,2,1.0,1.0,1
21008,21008,1,1,2,1.0,1.0,1
21009,21009,1,1,2,1.0,1.0,1
21010,21010,1,1,2,1.0,1.0,1
21011,21011,1,1,2,1.0,1.0,1
21012,21012,1,1,2,1.0,1.0,1
21013,21013,1,1,2,1.0,1.0,1
21014,21014,1,1,2,1.0,1.0,1
21015,21015,1,1,2,1.0,1.0,1
21016,21016,1,1,2,1.0,1.0,1
21017,21017,1,1,2,1.0,1.0,1
21018,21018,1,1,2,1.0,1.0,1
21019,21019,1,1,2,1.0,1.0,1
21020,21020,1,1,2,1.0,1.0,1
21021,21021,1,1,2,1.0,1.0,1
21022,21022,1,1,2,1.0,1.0,1
21023,21023,1,1,2,1.0,1.0,1
21024,21024,1,1,2,1.0,1.0,1
21025,21025,1,1,2,1.0,1.0,1
21026,21026,1,1,2,1.0,1.0,1
21027,21027,1,1,2,1.0,1.0,1
21028,21028,1,1,2,1.0,1.0,1
21029,21029,1,1,2,1.0,1.0,1
21030,21030,1,1,2,1.0,1.0,1
21031,21031,1,1,2,1.0,1.0,1
21032,21032,1,1,2,1.0,1.0,1
21033,21033,1,1,2,1.0,1.0,1
21034,21034,1,1,2,1.0,1.0,1
21035,21035,1,1,2,1.0,1.0,1
21036,21036,1,1,2,1.0,1.0,1
21037,21037,1,1,2,1.0,1.0,1
21038,21038,1,1,2,1.0,1.0,1
21039,21039,1,1,2,1.0,1.0,1
21040,21040,1,1,2,1.0,1.0,1
21041,21041,1,1,2,1.0,1.0,1
21042,21042,1,1,2,1.0,1.0,1
21043,21043,1,1,2,1.0,1.0,1
21044,21044,1,1,2,1.0,1.0,1
21045,21045,1,1,2,1.0,1.0,1
21046,21046,1,1,2,1.0,1.0,1
21047,21047,1,1,2,1.0,1.0,1
21048,21048,1,1,2,1.0,1.0,1
21049,21049,1,1,2,1.0,1.0,1
21050,21050,1,1,2,1.0,1.0,1
21051,21051,1,1,2,1.0,1.0,1
21052,21052,1,1,2,1.0,1.0,1
21053,21053,1,1,2,1.0,1.0,1
21054,21054,1,1,2,1.0,1.0,1
21055,21055,1,1,2,1.0,1.0,1
21056,21056,1,1,2,1.0,1.0,1
21057,21057,1,1,2,1.0,1.0,1
21058,21058,1,1,2,1.0,1.0,1
21059,21059,1,1,2,1.0,1.0,1
21060,21060,1,1,2,1.0,1.0,1
21061,21061,1,1,2,1.0,1.0,1
21062,21062,1,1,2,1.0,1.0,1
21063,21063,1,1,2,1.0,1.0,1
21064,21064,1,1,2,1.0,1.0,1
21065,21065,1,1,2,1.0,1.0,1
21066,21066,1,1,2,1.0,1.0,1
21067,21067,1,1,2,1.0,1.0,1
21068,21068,1,1,2,1.0,1.0,1
21069,21069,1,1,2,1.0,1.0,1
21070,21070,1,1,2,1.0,1.0,1
21071,21071,1,1,2,1.0,1.0,1
21072,21072,1,1,2,1.0,1.0,1
21073,21073,1,1,2,1.0,1.0,1
21074,21074,1,1,2,1.0,1.0,1
21075,21075,1,1,2,1.0,1.0,1
21076,21076,1,1,2,1.0,1.0,1
21077,21077,1,1,2,1.0,1.0,1
21078,21078,1,1,2,1.0,1.0,1
21079,21079,1,1,2,1.0,1.0,1
21080,21080,1,1,2,1.0,1.0,1
21081,21081,1,1,2,1.0,1.0,1
21082,21082,1,1,2,1.0,1.0,1
21083,21083,1,1,2,1.0,1.0,1
21084,21084,1,1,2,1.0,1.0,1
21085,21085,0,0,2,1.0,1.0,1
21086,21086,0,0,2,1.0,1.0,1
21087,21087,0,0,2,0.0,0.0,0
21088,21088,0,0,2,0.0,0.0,0
21089,21089,0,0,2,0.0,0.0,0
21090,21090,0,0,2,0.0,0.0,0
21091,21091,0,0,2,0.0,0.0,0
21092,21092,0,0,2,0.0,0.0,0
21093,21093,0,0,2,0.0,0.0,0
21094,21094,0,0,2,0.0,0.0,0
21095,21095,0,0,2,0.0,0.0,0
21096,21096,0,0,2,0.0,0.0,0
21097,21097,0,0,2,0.0,0.0,0
21098,21098,0,0,2,0.0,0.0,0
21099,21099,0,0,2,0.0,0.0,0
21100,21100,0,0,2,0.0,0.0,0
21101,21101,0,0,2,0.0,0.0,0
21102,21102,0,0,2,0.0,0.0,0
21103,21103,0,0,2,0.0,0.0,0
21104,21104,0,0,2,0.0,0.0,0
21105,21105,0,0,2,0.0,0.0,0
21106,21106,0,0,2,0.0,0.0,0
21107,21107,0,0,2,0.0,0.0,0
21108,21108,0,0,2,0.0,0.0,0
21109,21109,0,0,2,0.0,0.0,0
21110,21110,0,0,2,0.0,0.0,0
21111,21111,0,0,2,0.0,0.0,0
21112,21112,0,0,2,0.0,0.0,0
21113,21113,0,0,2,0.0,0.0,0
21114,21114,0,0,2,0.0,0.0,0
21115,21115,0,0,2,0.0,0.0,0
21116,21116,0,0,2,0.0,0.0,0
21117,21117,0,0,2,0.0,0.0,0
21118,21118,0,0,2,0.0,0.0,0
21119,21119,0,0,2,0.0,0.0,0
21120,21120,0,0,2,0.0,0.0,0
21121,21121,0,0,2,0.0,0.0,0
21122,21122,0,0,2,0.0,0.0,0
21123,21123,0,0,2,0.0,0.0,0
21124,21124,0,0,2,0.0,0.0,0
21125,21125,0,0,2,0.0,0.0,0
21126,21126,0,0,2,0.0,0.0,0
21127,21127,0,0,2,0.0,0.0,0
21128,21128,0,0,2,0.0,0.0,0
21129,21129,0,0,2,0.0,0.0,0
21130,21130,0,0,2,0.0,0.0,0
21131,21131,0,0,2,0.0,0.0,0
21132,21132,0,0,2,0.0,0.0,0
21133,21133,0,0,2,0.0,0.0,0
21134,21134,0,0,2,0.0,0.0,0
21135,21135,0,0,2,0.0,0.0,0
21136,21136,0,0,2,0.0,0.0,0
21137,21137,0,0,2,0.0,0.0,0
21138,21138,0,0,2,0.0,0.0,0
21139,21139,0,0,2,0.0,0.0,0
21140,21140,0,0,2,0.0,0.0,0
21141,21141,0,0,2,0.0,0.0,0
21142,21142,0,0,2,0.0,0.0,0
21143,21143,0,0,2,0.0,0.0,0
21144,21144,0,0,2,0.0,0.0,0
21145,21145,0,0,2,0.0,0.0,0
21146,21146,0,0,2,0.0,0.0,0
21147,21147,0,0,2,0.0,0.0,0
21148,21148,0,0,2,0.0,0.0,0
21149,21149,0,0,2,0.0,0.0,0
21150,21150,0,0,2,0.0,0.0,0
21151,21151,0,0,2,0.0,0.0,0
21152,21152,0,0,2,0.0,0.0,0
21153,21153,0,0,2,0.0,0.0,0
21154,21154,0,0,2,0.0,0.0,0
21155,21155,0,0,2,0.0,0.0,0
21156,21156,0,0,2,0.0,0.0,0
21157,21157,3,3,2,0.0,0.0,0
21158,21158,3,3,2,0.0,0.0,0
21159,21159,3,3,2,3.0,3.0,3
21160,21160,3,3,2,3.0,3.0,3
21161,21161,3,3,2,3.0,3.0,3
21162,21162,3,3,2,3.0,3.0,3
21163,21163,3,3,2,3.0,3.0,3
21164,21164,3,3,2,3.0,3.0,3
21165,21165,3,3,2,3.0,3.0,3
21166,21166,3,3,2,3.0,3.0,3
21167,21167,3,3,2,3.0,3.0,3
21168,21168,3,3,2,3.0,3.0,3
21169,21169,3,3,2,3.0,3.0,3
21170,21170,3,3,2,3.0,3.0,3
21171,21171,3,3,2,3.0,3.0,3
21172,21172,3,3,2,3.0,3.0,3
21173,21173,3,3,2,3.0,3.0,3
21174,21174,3,3,2,3.0,3.0,3
21175,21175,3,3,2,3.0,3.0,3
21176,21176,3,3,2,3.0,3.0,3
21177,21177,3,3,2,3.0,3.0,3
21178,21178,3,3,2,3.0,3.0,3
21179,21179,3,3,2,3.0,3.0,3
21180,21180,3,3,2,3.0,3.0,3
21181,21181,3,3,2,3.0,3.0,3
21182,21182,3,3,2,3.0,3.0,3
21183,21183,3,3,2,3.0,3.0,3
21184,21184,3,3,2,3.0,3.0,3
21185,21185,3,3,2,3.0,3.0,3
21186,21186,3,3,2,3.0,3.0,3
21187,21187,3,3,2,3.0,3.0,3
21188,21188,3,3,2,3.0,3.0,3
21189,21189,3,3,2,3.0,3.0,3
21190,21190,3,3,2,3.0,3.0,3
21191,21191,3,3,2,3.0,3.0,3
21192,21192,3,3,2,3.0,3.0,3
21193,21193,3,3,2,3.0,3.0,3
21194,21194,3,3,2,3.0,3.0,3
21195,21195,3,3,2,3.0,3.0,3
21196,21196,3,3,2,3.0,3.0,3
21197,21197,3,3,2,3.0,3.0,3
21198,21198,3,3,2,3.0,3.0,3
21199,21199,3,3,2,3.0,3.0,3
21200,21200,3,3,2,3.0,3.0,3
21201,21201,3,3,2,3.0,3.0,3
21202,21202,3,3,2,3.0,3.0,3
21203,21203,3,3,2,3.0,3.0,3
21204,21204,3,3,2,3.0,3.0,3
21205,21205,3,3,2,3.0,3.0,3
21206,21206,3,3,2,3.0,3.0,3
21207,21207,3,3,2,3.0,3.0,3
21208,21208,3,3,2,3.0,3.0,3
21209,21209,3,3,2,3.0,3.0,3
21210,21210,3,3,2,3.0,3.0,3
21211,21211,3,3,2,3.0,3.0,3
21212,21212,3,3,2,3.0,3.0,3
21213,21213,3,3,2,3.0,3.0,3
21214,21214,3,3,2,3.0,3.0,3
21215,21215,3,3,2,3.0,3.0,3
21216,21216,3,3,2,3.0,3.0,3
21217,21217,3,3,2,3.0,3.0,3
21218,21218,3,3,2,3.0,3.0,3
21219,21219,3,3,2,3.0,3.0,3
21220,21220,3,3,2,3.0,3.0,3
21221,21221,3,3,2,3.0,3.0,3
21222,21222,3,3,2,3.0,3.0,3
21223,21223,3,3,2,3.0,3.0,3
21224,21224,3,3,2,3.0,3.0,3
21225,21225,3,3,2,3.0,3.0,3
21226,21226,3,3,2,3.0,3.0,3
21227,21227,3,3,2,3.0,3.0,3
21228,21228,3,3,2,3.0,3.0,3
21229,21229,3,3,2,3.0,3.0,3
21230,21230,3,3,2,3.0,3.0,3
21231,21231,3,3,2,3.0,3.0,3
21232,21232,3,3,2,3.0,3.0,3
21233,21233,3,3,2,3.0,3.0,3
21234,21234,3,3,2,3.0,3.0,3
21235,21235,3,3,2,3.0,3.0,3
21236,21236,3,3,2,3.0,3.0,3
21237,21237,3,3,2,3.0,3.0,3
21238,21238,3,3,2,3.0,3.0,3
21239,21239,3,3,2,3.0,3.0,3
21240,21240,3,3,2,3.0,3.0,3
21241,21241,3,3,2,3.0,3.0,3
21242,21242,3,3,2,3.0,3.0,3
21243,21243,3,3,2,3.0,3.0,3
21244,21244,3,3,2,3.0,3.0,3
21245,21245,3,3,2,3.0,3.0,3
21246,21246,3,3,2,3.0,3.0,3
21247,21247,3,3,2,3.0,3.0,3
21248,21248,3,3,2,3.0,3.0,3
21249,21249,3,3,2,3.0,3.0,3
21250,21250,3,3,2,3.0,3.0,3
21251,21251,3,3,2,3.0,3.0,3
21252,21252,3,3,2,3.0,3.0,3
21253,21253,3,3,2,3.0,3.0,3
21254,21254,3,3,2,3.0,3.0,3
21255,21255,3,3,2,3.0,3.0,3
21256,21256,3,3,2,3.0,3.0,3
21257,21257,3,3,2,3.0,3.0,3
21258,21258,3,3,2,3.0,3.0,3
21259,21259,3,3,2,3.0,3.0,3
21260,21260,3,3,2,3.0,3.0,3
21261,21261,3,3,2,3.0,3.0,3
21262,21262,3,3,2,3.0,3.0,3
21263,21263,3,3,2,3.0,3.0,3
21264,21264,3,3,2,3.0,3.0,3
21265,21265,3,3,2,3.0,3.0,3
21266,21266,3,3,2,3.0,3.0,3
21267,21267,3,3,2,3.0,3.0,3
21268,21268,3,3,2,3.0,3.0,3
21269,21269,3,3,2,3.0,3.0,3
21270,21270,3,3,2,3.0,3.0,3
21271,21271,3,3,2,3.0,3.0,3
21272,21272,0,0,2,3.0,3.0,3
21273,21273,0,0,2,3.0,3.0,3
21274,21274,0,0,2,0.0,0.0,0
21275,21275,0,0,2,0.0,0.0,0
21276,21276,0,0,2,0.0,0.0,0
21277,21277,0,0,2,0.0,0.0,0
21278,21278,0,0,2,0.0,0.0,0
21279,21279,0,0,2,0.0,0.0,0
21280,21280,0,0,2,0.0,0.0,0
21281,21281,0,0,2,0.0,0.0,0
21282,21282,0,0,2,0.0,0.0,0
21283,21283,0,0,2,0.0,0.0,0
21284,21284,0,0,2,0.0,0.0,0
21285,21285,0,0,2,0.0,0.0,0
21286,21286,0,0,2,0.0,0.0,0
21287,21287,0,0,2,0.0,0.0,0
21288,21288,0,0,2,0.0,0.0,0
21289,21289,0,0,2,0.0,0.0,0
21290,21290,0,0,2,0.0,0.0,0
21291,21291,0,0,2,0.0,0.0,0
21292,21292,0,0,2,0.0,0.0,0
21293,21293,0,0,2,0.0,0.0,0
21294,21294,0,0,2,0.0,0.0,0
21295,21295,0,0,2,0.0,0.0,0
21296,21296,0,0,2,0.0,0.0,0
21297,21297,0,0,2,0.0,0.0,0
21298,21298,0,0,2,0.0,0.0,0
21299,21299,0,0,2,0.0,0.0,0
21300,21300,0,0,2,0.0,0.0,0
21301,21301,0,0,2,0.0,0.0,0
21302,21302,0,0,2,0.0,0.0,0
21303,21303,0,0,2,0.0,0.0,0
21304,21304,0,0,2,0.0,0.0,0
21305,21305,0,0,2,0.0,0.0,0
21306,21306,0,0,2,0.0,0.0,0
21307,21307,0,0,2,0.0,0.0,0
21308,21308,0,0,2,0.0,0.0,0
21309,21309,0,0,2,0.0,0.0,0
21310,21310,0,0,2,0.0,0.0,0
21311,21311,0,0,2,0.0,0.0,0
21312,21312,0,0,2,0.0,0.0,0
21313,21313,0,0,2,0.0,0.0,0
21314,21314,0,0,2,0.0,0.0,0
21315,21315,0,0,2,0.0,0.0,0
21316,21316,0,0,2,0.0,0.0,0
21317,21317,0,0,2,0.0,0.0,0
21318,21318,0,0,2,0.0,0.0,0
21319,21319,0,0,2,0.0,0.0,0
21320,21320,0,0,2,0.0,0.0,0
21321,21321,0,0,2,0.0,0.0,0
21322,21322,0,0,2,0.0,0.0,0
21323,21323,0,0,2,0.0,0.0,0
21324,21324,0,0,2,0.0,0.0,0
21325,21325,0,0,2,0.0,0.0,0
21326,21326,0,0,2,0.0,0.0,0
21327,21327,0,0,2,0.0,0.0,0
21328,21328,0,0,2,0.0,0.0,0
21329,21329,0,0,2,0.0,0.0,0
21330,21330,0,0,2,0.0,0.0,0
21331,21331,0,0,2,0.0,0.0,0
21332,21332,0,0,2,0.0,0.0,0
21333,21333,0,0,2,0.0,0.0,0
21334,21334,0,0,2,0.0,0.0,0
21335,21335,0,0,2,0.0,0.0,0
21336,21336,0,0,2,0.0,0.0,0
21337,21337,0,0,2,0.0,0.0,0
21338,21338,0,0,2,0.0,0.0,0
21339,21339,0,0,2,0.0,0.0,0
21340,21340,0,0,2,0.0,0.0,0
21341,21341,0,0,2,0.0,0.0,0
21342,21342,1,1,2,0.0,0.0,0
21343,21343,1,1,2,0.0,0.0,0
21344,21344,1,1,2,1.0,1.0,1
21345,21345,1,1,2,1.0,1.0,1
21346,21346,1,1,2,1.0,1.0,1
21347,21347,1,1,2,1.0,1.0,1
21348,21348,1,1,2,1.0,1.0,1
21349,21349,1,1,2,1.0,1.0,1
21350,21350,1,1,2,1.0,1.0,1
21351,21351,1,1,2,1.0,1.0,1
21352,21352,1,1,2,1.0,1.0,1
21353,21353,1,1,2,1.0,1.0,1
21354,21354,1,1,2,1.0,1.0,1
21355,21355,1,1,2,1.0,1.0,1
21356,21356,1,1,2,1.0,1.0,1
21357,21357,1,1,2,1.0,1.0,1
21358,21358,1,1,2,1.0,1.0,1
21359,21359,1,1,2,1.0,1.0,1
21360,21360,1,1,2,1.0,1.0,1
21361,21361,1,1,2,1.0,1.0,1
21362,21362,1,1,2,1.0,1.0,1
21363,21363,1,1,2,1.0,1.0,1
21364,21364,1,1,2,1.0,1.0,1
21365,21365,1,1,2,1.0,1.0,1
21366,21366,1,1,2,1.0,1.0,1
21367,21367,1,1,2,1.0,1.0,1
21368,21368,1,1,2,1.0,1.0,1
21369,21369,1,1,2,1.0,1.0,1
21370,21370,1,1,2,1.0,1.0,1
21371,21371,3,3,2,1.0,1.0,1
21372,21372,3,3,2,1.0,1.0,1
21373,21373,3,3,2,3.0,3.0,3
21374,21374,3,3,2,3.0,3.0,3
21375,21375,3,3,2,3.0,3.0,3
21376,21376,3,3,2,3.0,3.0,3
21377,21377,3,3,2,3.0,3.0,3
21378,21378,3,3,2,3.0,3.0,3
21379,21379,3,3,2,3.0,3.0,3
21380,21380,3,3,2,3.0,3.0,3
21381,21381,3,3,2,3.0,3.0,3
21382,21382,3,3,2,3.0,3.0,3
21383,21383,3,3,2,3.0,3.0,3
21384,21384,3,3,2,3.0,3.0,3
21385,21385,3,3,2,3.0,3.0,3
21386,21386,3,3,2,3.0,3.0,3
21387,21387,3,3,2,3.0,3.0,3
21388,21388,3,3,2,3.0,3.0,3
21389,21389,3,3,2,3.0,3.0,3
21390,21390,3,3,2,3.0,3.0,3
21391,21391,3,3,2,3.0,3.0,3
21392,21392,3,3,2,3.0,3.0,3
21393,21393,3,3,2,3.0,3.0,3
21394,21394,3,3,2,3.0,3.0,3
21395,21395,3,3,2,3.0,3.0,3
21396,21396,3,3,2,3.0,3.0,3
21397,21397,3,3,2,3.0,3.0,3
21398,21398,3,3,2,3.0,3.0,3
21399,21399,3,3,2,3.0,3.0,3
21400,21400,3,3,2,3.0,3.0,3
21401,21401,3,3,2,3.0,3.0,3
21402,21402,3,3,2,3.0,3.0,3
21403,21403,3,3,2,3.0,3.0,3
21404,21404,3,3,2,3.0,3.0,3
21405,21405,3,3,2,3.0,3.0,3
21406,21406,3,3,2,3.0,3.0,3
21407,21407,3,3,2,3.0,3.0,3
21408,21408,3,3,2,3.0,3.0,3
21409,21409,3,3,2,3.0,3.0,3
21410,21410,3,3,2,3.0,3.0,3
21411,21411,3,3,2,3.0,3.0,3
21412,21412,3,3,2,3.0,3.0,3
21413,21413,3,3,2,3.0,3.0,3
21414,21414,3,3,2,3.0,3.0,3
21415,21415,3,3,2,3.0,3.0,3
21416,21416,3,3,2,3.0,3.0,3
21417,21417,3,3,2,3.0,3.0,3
21418,21418,3,3,2,3.0,3.0,3
21419,21419,3,3,2,3.0,3.0,3
21420,21420,3,3,2,3.0,3.0,3
21421,21421,3,3,2,3.0,3.0,3
21422,21422,3,3,2,3.0,3.0,3
21423,21423,3,3,2,3.0,3.0,3
21424,21424,3,3,2,3.0,3.0,3
21425,21425,3,3,2,3.0,3.0,3
21426,21426,3,3,2,3.0,3.0,3
21427,21427,3,3,2,3.0,3.0,3
21428,21428,3,3,2,3.0,3.0,3
21429,21429,3,3,2,3.0,3.0,3
21430,21430,3,3,2,3.0,3.0,3
21431,21431,3,3,2,3.0,3.0,3
21432,21432,3,3,2,3.0,3.0,3
21433,21433,3,3,2,3.0,3.0,3
21434,21434,3,3,2,3.0,3.0,3
21435,21435,3,3,2,3.0,3.0,3
21436,21436,3,3,2,3.0,3.0,3
21437,21437,3,3,2,3.0,3.0,3
21438,21438,3,3,2,3.0,3.0,3
21439,21439,3,3,2,3.0,3.0,3
21440,21440,3,3,2,3.0,3.0,3
21441,21441,3,3,2,3.0,3.0,3
21442,21442,3,3,2,3.0,3.0,3
21443,21443,3,3,2,3.0,3.0,3
21444,21444,3,3,2,3.0,3.0,3
21445,21445,3,3,2,3.0,3.0,3
21446,21446,3,3,2,3.0,3.0,3
21447,21447,3,3,2,3.0,3.0,3
21448,21448,3,3,2,3.0,3.0,3
21449,21449,3,3,2,3.0,3.0,3
21450,21450,3,3,2,3.0,3.0,3
21451,21451,3,3,2,3.0,3.0,3
21452,21452,3,3,2,3.0,3.0,3
21453,21453,3,3,2,3.0,3.0,3
21454,21454,3,3,2,3.0,3.0,3
21455,21455,3,3,2,3.0,3.0,3
21456,21456,3,3,2,3.0,3.0,3
21457,21457,3,3,2,3.0,3.0,3
21458,21458,3,3,2,3.0,3.0,3
21459,21459,3,3,2,3.0,3.0,3
21460,21460,3,3,2,3.0,3.0,3
21461,21461,3,3,2,3.0,3.0,3
21462,21462,3,3,2,3.0,3.0,3
21463,21463,3,3,2,3.0,3.0,3
21464,21464,3,3,2,3.0,3.0,3
21465,21465,3,3,2,3.0,3.0,3
21466,21466,3,3,2,3.0,3.0,3
21467,21467,3,3,2,3.0,3.0,3
21468,21468,3,3,2,3.0,3.0,3
21469,21469,3,3,2,3.0,3.0,3
21470,21470,3,3,2,3.0,3.0,3
21471,21471,3,3,2,3.0,3.0,3
21472,21472,3,3,2,3.0,3.0,3
21473,21473,3,3,2,3.0,3.0,3
21474,21474,3,3,2,3.0,3.0,3
21475,21475,3,3,2,3.0,3.0,3
21476,21476,3,3,2,3.0,3.0,3
21477,21477,3,3,2,3.0,3.0,3
21478,21478,3,3,2,3.0,3.0,3
21479,21479,3,3,2,3.0,3.0,3
21480,21480,3,3,2,3.0,3.0,3
21481,21481,3,3,2,3.0,3.0,3
21482,21482,3,3,2,3.0,3.0,3
21483,21483,3,3,2,3.0,3.0,3
21484,21484,3,3,2,3.0,3.0,3
21485,21485,3,3,2,3.0,3.0,3
21486,21486,3,3,2,3.0,3.0,3
21487,21487,3,3,2,3.0,3.0,3
21488,21488,3,3,2,3.0,3.0,3
21489,21489,3,3,2,3.0,3.0,3
21490,21490,3,3,2,3.0,3.0,3
21491,21491,3,3,2,3.0,3.0,3
21492,21492,3,3,2,3.0,3.0,3
21493,21493,3,3,2,3.0,3.0,3
21494,21494,3,3,2,3.0,3.0,3
21495,21495,3,3,2,3.0,3.0,3
21496,21496,3,3,2,3.0,3.0,3
21497,21497,3,3,2,3.0,3.0,3
21498,21498,3,3,2,3.0,3.0,3
21499,21499,3,3,2,3.0,3.0,3
21500,21500,3,3,2,3.0,3.0,3
21501,21501,3,3,2,3.0,3.0,3
21502,21502,3,3,2,3.0,3.0,3
21503,21503,3,3,2,3.0,3.0,3
21504,21504,3,3,2,3.0,3.0,3
21505,21505,3,3,2,3.0,3.0,3
21506,21506,3,3,2,3.0,3.0,3
21507,21507,3,3,2,3.0,3.0,3
21508,21508,3,3,2,3.0,3.0,3
21509,21509,3,3,2,3.0,3.0,3
21510,21510,3,3,2,3.0,3.0,3
21511,21511,3,3,2,3.0,3.0,3
21512,21512,3,3,2,3.0,3.0,3
21513,21513,3,3,2,3.0,3.0,3
21514,21514,3,3,2,3.0,3.0,3
21515,21515,3,3,2,3.0,3.0,3
21516,21516,3,3,2,3.0,3.0,3
21517,21517,3,3,2,3.0,3.0,3
21518,21518,3,3,2,3.0,3.0,3
21519,21519,3,3,2,3.0,3.0,3
21520,21520,3,3,2,3.0,3.0,3
21521,21521,3,3,2,3.0,3.0,3
21522,21522,3,3,2,3.0,3.0,3
21523,21523,3,3,2,3.0,3.0,3
21524,21524,3,3,2,3.0,3.0,3
21525,21525,3,3,2,3.0,3.0,3
21526,21526,3,3,2,3.0,3.0,3
21527,21527,3,3,2,3.0,3.0,3
21528,21528,3,3,2,3.0,3.0,3
21529,21529,3,3,2,3.0,3.0,3
21530,21530,3,3,2,3.0,3.0,3
21531,21531,3,3,2,3.0,3.0,3
21532,21532,3,3,2,3.0,3.0,3
21533,21533,3,3,2,3.0,3.0,3
21534,21534,3,3,2,3.0,3.0,3
21535,21535,3,3,2,3.0,3.0,3
21536,21536,3,3,2,3.0,3.0,3
21537,21537,3,3,2,3.0,3.0,3
21538,21538,3,3,2,3.0,3.0,3
21539,21539,3,3,2,3.0,3.0,3
21540,21540,3,3,2,3.0,3.0,3
21541,21541,3,3,2,3.0,3.0,3
21542,21542,3,3,2,3.0,3.0,3
21543,21543,3,3,2,3.0,3.0,3
21544,21544,3,3,2,3.0,3.0,3
21545,21545,3,3,2,3.0,3.0,3
21546,21546,3,3,2,3.0,3.0,3
21547,21547,3,3,2,3.0,3.0,3
21548,21548,3,3,2,3.0,3.0,3
21549,21549,3,3,2,3.0,3.0,3
21550,21550,3,3,2,3.0,3.0,3
21551,21551,3,3,2,3.0,3.0,3
21552,21552,3,3,2,3.0,3.0,3
21553,21553,3,3,2,3.0,3.0,3
