,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
37850,37850,1,2,4,2.0,2.0,2
37851,37851,1,2,4,2.0,2.0,2
37852,37852,1,2,4,2.0,2.0,2
37853,37853,1,2,4,2.0,2.0,2
37854,37854,1,2,4,2.0,2.0,2
37855,37855,1,2,4,2.0,2.0,2
37856,37856,1,2,4,2.0,2.0,2
37857,37857,1,2,4,2.0,2.0,2
37858,37858,1,2,4,2.0,2.0,2
37859,37859,1,2,4,2.0,2.0,2
37860,37860,1,2,4,2.0,2.0,2
37861,37861,1,2,4,2.0,2.0,2
37862,37862,1,2,4,2.0,2.0,2
37863,37863,1,2,4,2.0,2.0,2
37864,37864,1,2,4,2.0,2.0,2
37865,37865,1,2,4,2.0,2.0,2
37866,37866,1,2,4,2.0,2.0,2
37867,37867,1,2,4,2.0,2.0,2
37868,37868,1,2,4,2.0,2.0,2
37869,37869,1,2,4,2.0,2.0,2
37870,37870,1,2,4,2.0,2.0,2
37871,37871,1,2,4,2.0,2.0,2
37872,37872,1,2,4,2.0,2.0,2
37873,37873,1,2,4,2.0,2.0,2
37874,37874,1,2,4,2.0,2.0,2
37875,37875,1,2,4,2.0,2.0,2
37876,37876,1,2,4,2.0,2.0,2
37877,37877,1,2,4,2.0,2.0,2
37878,37878,1,2,4,2.0,2.0,2
37879,37879,1,2,4,2.0,2.0,2
37880,37880,1,2,4,2.0,2.0,2
37881,37881,1,2,4,2.0,2.0,2
37882,37882,1,2,4,2.0,2.0,2
37883,37883,1,2,4,2.0,2.0,2
37884,37884,1,2,4,2.0,2.0,2
37885,37885,1,2,4,2.0,2.0,2
37886,37886,1,2,4,2.0,2.0,2
37887,37887,1,2,4,2.0,2.0,2
37888,37888,1,2,4,2.0,2.0,2
37889,37889,1,2,4,2.0,2.0,2
37890,37890,1,2,4,2.0,2.0,2
37891,37891,1,2,4,2.0,2.0,2
37892,37892,1,2,4,2.0,2.0,2
37893,37893,1,2,4,2.0,2.0,2
37894,37894,1,2,4,2.0,2.0,2
37895,37895,1,2,4,2.0,2.0,2
37896,37896,1,2,4,2.0,2.0,2
37897,37897,1,2,4,2.0,2.0,2
37898,37898,1,2,4,2.0,2.0,2
37899,37899,1,2,4,2.0,2.0,2
37900,37900,1,2,4,2.0,2.0,2
37901,37901,1,2,4,2.0,2.0,2
37902,37902,1,2,4,2.0,2.0,2
37903,37903,1,2,4,2.0,2.0,2
37904,37904,1,2,4,2.0,2.0,2
37905,37905,1,2,4,2.0,2.0,2
37906,37906,1,2,4,2.0,2.0,2
37907,37907,1,2,4,2.0,2.0,2
37908,37908,1,2,4,2.0,2.0,2
37909,37909,1,2,4,2.0,2.0,2
37910,37910,1,2,4,2.0,2.0,2
37911,37911,1,2,4,2.0,2.0,2
37912,37912,1,2,4,2.0,2.0,2
37913,37913,1,2,4,2.0,2.0,2
37914,37914,1,2,4,2.0,2.0,2
37915,37915,1,2,4,2.0,2.0,2
37916,37916,1,2,4,2.0,2.0,2
37917,37917,1,2,4,2.0,2.0,2
37918,37918,1,2,4,2.0,2.0,2
37919,37919,1,2,4,2.0,2.0,2
37920,37920,1,2,4,2.0,2.0,2
37921,37921,1,2,4,2.0,2.0,2
37922,37922,1,2,4,2.0,2.0,2
37923,37923,1,2,4,2.0,2.0,2
37924,37924,1,2,4,2.0,2.0,2
37925,37925,1,2,4,2.0,2.0,2
37926,37926,1,2,4,2.0,2.0,2
37927,37927,1,2,4,2.0,2.0,2
37928,37928,1,2,4,2.0,2.0,2
37929,37929,1,2,4,2.0,2.0,2
37930,37930,1,2,4,2.0,2.0,2
37931,37931,1,2,4,2.0,2.0,2
37932,37932,1,2,4,2.0,2.0,2
37933,37933,1,2,4,2.0,2.0,2
37934,37934,1,2,4,2.0,2.0,2
37935,37935,1,2,4,2.0,2.0,2
37936,37936,1,2,4,2.0,2.0,2
37937,37937,1,2,4,2.0,2.0,2
37938,37938,1,2,4,2.0,2.0,2
37939,37939,1,2,4,2.0,2.0,2
37940,37940,1,2,4,2.0,2.0,2
37941,37941,1,2,4,2.0,2.0,2
37942,37942,1,2,4,2.0,2.0,2
37943,37943,1,2,4,2.0,2.0,2
37944,37944,1,2,4,2.0,2.0,2
37945,37945,1,2,4,2.0,2.0,2
37946,37946,1,2,4,2.0,2.0,2
37947,37947,1,2,4,2.0,2.0,2
37948,37948,1,2,4,2.0,2.0,2
37949,37949,1,2,4,2.0,2.0,2
37950,37950,1,2,4,2.0,2.0,2
37951,37951,1,2,4,2.0,2.0,2
37952,37952,1,2,4,2.0,2.0,2
37953,37953,1,2,4,2.0,2.0,2
37954,37954,1,2,4,2.0,2.0,2
37955,37955,1,2,4,2.0,2.0,2
37956,37956,1,2,4,2.0,2.0,2
37957,37957,1,2,4,2.0,2.0,2
37958,37958,1,2,4,2.0,2.0,2
37959,37959,1,2,4,2.0,2.0,2
37960,37960,1,2,4,2.0,2.0,2
37961,37961,1,2,4,2.0,2.0,2
37962,37962,1,2,4,2.0,2.0,2
37963,37963,1,2,4,2.0,2.0,2
37964,37964,1,2,4,2.0,2.0,2
37965,37965,1,2,4,2.0,2.0,2
37966,37966,1,2,4,2.0,2.0,2
37967,37967,1,2,4,2.0,2.0,2
37968,37968,1,2,4,2.0,2.0,2
37969,37969,1,2,4,2.0,2.0,2
37970,37970,1,2,4,2.0,2.0,2
37971,37971,1,2,4,2.0,2.0,2
37972,37972,1,2,4,2.0,2.0,2
37973,37973,1,2,4,2.0,2.0,2
37974,37974,1,2,4,2.0,2.0,2
37975,37975,1,2,4,2.0,2.0,2
37976,37976,1,2,4,2.0,2.0,2
37977,37977,1,2,4,2.0,2.0,2
37978,37978,1,2,4,2.0,2.0,2
37979,37979,1,2,4,2.0,2.0,2
37980,37980,1,2,4,2.0,2.0,2
37981,37981,1,2,4,2.0,2.0,2
37982,37982,1,2,4,2.0,2.0,2
37983,37983,1,2,4,2.0,2.0,2
37984,37984,1,2,4,2.0,2.0,2
37985,37985,1,2,4,2.0,2.0,2
37986,37986,1,2,4,2.0,2.0,2
37987,37987,1,2,4,2.0,2.0,2
37988,37988,1,2,4,2.0,2.0,2
37989,37989,1,2,4,2.0,2.0,2
37990,37990,1,2,4,2.0,2.0,2
37991,37991,1,2,4,2.0,2.0,2
37992,37992,1,2,4,2.0,2.0,2
37993,37993,1,2,4,2.0,2.0,2
37994,37994,1,2,4,2.0,2.0,2
37995,37995,1,2,4,2.0,2.0,2
37996,37996,1,2,4,2.0,2.0,2
37997,37997,1,2,4,2.0,2.0,2
37998,37998,1,2,4,2.0,2.0,2
37999,37999,1,2,4,2.0,2.0,2
38000,38000,1,2,4,2.0,2.0,2
38001,38001,1,2,4,2.0,2.0,2
38002,38002,1,2,4,2.0,2.0,2
38003,38003,1,2,4,2.0,2.0,2
38004,38004,1,2,4,2.0,2.0,2
38005,38005,1,2,4,2.0,2.0,2
38006,38006,1,2,4,2.0,2.0,2
38007,38007,1,2,4,2.0,2.0,2
38008,38008,1,2,4,2.0,2.0,2
38009,38009,1,2,4,2.0,2.0,2
38010,38010,1,2,4,2.0,2.0,2
38011,38011,1,2,4,2.0,2.0,2
38012,38012,1,2,4,2.0,2.0,2
38013,38013,1,2,4,2.0,2.0,2
38014,38014,1,2,4,2.0,2.0,2
38015,38015,1,2,4,2.0,2.0,2
38016,38016,1,2,4,2.0,2.0,2
38017,38017,1,2,4,2.0,2.0,2
38018,38018,1,2,4,2.0,2.0,2
38019,38019,1,2,4,2.0,2.0,2
38020,38020,1,2,4,2.0,2.0,2
38021,38021,1,2,4,2.0,2.0,2
38022,38022,1,2,4,2.0,2.0,2
38023,38023,1,2,4,2.0,2.0,2
38024,38024,1,2,4,2.0,2.0,2
38025,38025,1,2,4,2.0,2.0,2
38026,38026,1,2,4,2.0,2.0,2
38027,38027,1,2,4,2.0,2.0,2
38028,38028,1,2,4,2.0,2.0,2
38029,38029,1,2,4,2.0,2.0,2
38030,38030,1,2,4,2.0,2.0,2
38031,38031,1,2,4,2.0,2.0,2
38032,38032,1,2,4,2.0,2.0,2
38033,38033,1,2,4,2.0,2.0,2
38034,38034,1,2,4,2.0,2.0,2
38035,38035,1,2,4,2.0,2.0,2
38036,38036,1,2,4,2.0,2.0,2
38037,38037,1,2,4,2.0,2.0,2
38038,38038,1,2,4,2.0,2.0,2
38039,38039,1,2,4,2.0,2.0,2
38040,38040,1,2,4,2.0,2.0,2
38041,38041,1,2,4,2.0,2.0,2
38042,38042,1,2,4,2.0,2.0,2
38043,38043,1,2,4,2.0,2.0,2
38044,38044,1,2,4,2.0,2.0,2
38045,38045,1,2,4,2.0,2.0,2
38046,38046,1,2,4,2.0,2.0,2
38047,38047,1,2,4,2.0,2.0,2
38048,38048,1,2,4,2.0,2.0,2
38049,38049,1,2,4,2.0,2.0,2
38050,38050,1,2,4,2.0,2.0,2
38051,38051,1,2,4,2.0,2.0,2
38052,38052,1,2,4,2.0,2.0,2
38053,38053,1,2,4,2.0,2.0,2
38054,38054,1,2,4,2.0,2.0,2
38055,38055,1,2,4,2.0,2.0,2
38056,38056,1,2,4,2.0,2.0,2
38057,38057,1,2,4,2.0,2.0,2
38058,38058,1,2,4,2.0,2.0,2
38059,38059,1,2,4,2.0,2.0,2
38060,38060,1,2,4,2.0,2.0,2
38061,38061,1,2,4,2.0,2.0,2
38062,38062,1,2,4,2.0,2.0,2
38063,38063,1,2,4,2.0,2.0,2
38064,38064,1,2,4,2.0,2.0,2
38065,38065,1,2,4,2.0,2.0,2
38066,38066,1,2,4,2.0,2.0,2
38067,38067,1,2,4,2.0,2.0,2
38068,38068,1,2,4,2.0,2.0,2
38069,38069,1,2,4,2.0,2.0,2
38070,38070,1,2,4,2.0,2.0,2
38071,38071,1,2,4,2.0,2.0,2
38072,38072,1,2,4,2.0,2.0,2
38073,38073,1,2,4,2.0,2.0,2
38074,38074,1,2,4,2.0,2.0,2
38075,38075,1,2,4,2.0,2.0,2
38076,38076,1,2,4,2.0,2.0,2
38077,38077,1,2,4,2.0,2.0,2
38078,38078,1,2,4,2.0,2.0,2
38079,38079,1,2,4,2.0,2.0,2
38080,38080,1,2,4,2.0,2.0,2
38081,38081,1,2,4,2.0,2.0,2
38082,38082,1,2,4,2.0,2.0,2
38083,38083,1,2,4,2.0,2.0,2
38084,38084,1,2,4,2.0,2.0,2
38085,38085,1,2,4,2.0,2.0,2
38086,38086,1,2,4,2.0,2.0,2
38087,38087,1,2,4,2.0,2.0,2
38088,38088,1,2,4,2.0,2.0,2
38089,38089,1,2,4,2.0,2.0,2
38090,38090,1,2,4,2.0,2.0,2
38091,38091,1,2,4,2.0,2.0,2
38092,38092,1,2,4,2.0,2.0,2
38093,38093,1,2,4,2.0,2.0,2
38094,38094,1,2,4,2.0,2.0,2
38095,38095,1,2,4,2.0,2.0,2
38096,38096,1,2,4,2.0,2.0,2
38097,38097,1,2,4,2.0,2.0,2
38098,38098,1,2,4,2.0,2.0,2
38099,38099,1,2,4,2.0,2.0,2
38100,38100,1,2,4,2.0,2.0,2
38101,38101,1,2,4,2.0,2.0,2
38102,38102,1,2,4,2.0,2.0,2
38103,38103,1,2,4,2.0,2.0,2
38104,38104,1,2,4,2.0,2.0,2
38105,38105,1,2,4,2.0,2.0,2
38106,38106,1,2,4,2.0,2.0,2
38107,38107,1,2,4,2.0,2.0,2
38108,38108,1,2,4,2.0,2.0,2
38109,38109,1,2,4,2.0,2.0,2
38110,38110,1,2,4,2.0,2.0,2
38111,38111,1,2,4,2.0,2.0,2
38112,38112,1,2,4,2.0,2.0,2
38113,38113,1,2,4,2.0,2.0,2
38114,38114,1,2,4,2.0,2.0,2
38115,38115,1,2,4,2.0,2.0,2
38116,38116,1,2,4,2.0,2.0,2
38117,38117,1,2,4,2.0,2.0,2
38118,38118,1,2,4,2.0,2.0,2
38119,38119,1,2,4,2.0,2.0,2
38120,38120,1,2,4,2.0,2.0,2
38121,38121,1,2,4,2.0,2.0,2
38122,38122,1,2,4,2.0,2.0,2
38123,38123,1,2,4,2.0,2.0,2
38124,38124,1,2,4,2.0,2.0,2
38125,38125,1,2,4,2.0,2.0,2
38126,38126,1,2,4,2.0,2.0,2
38127,38127,1,2,4,2.0,2.0,2
38128,38128,1,2,4,2.0,2.0,2
38129,38129,1,2,4,2.0,2.0,2
38130,38130,1,2,4,2.0,2.0,2
38131,38131,1,2,4,2.0,2.0,2
38132,38132,1,2,4,2.0,2.0,2
38133,38133,1,2,4,2.0,2.0,2
38134,38134,1,2,4,2.0,2.0,2
38135,38135,1,2,4,2.0,2.0,2
38136,38136,1,2,4,2.0,2.0,2
38137,38137,1,2,4,2.0,2.0,2
38138,38138,1,2,4,2.0,2.0,2
38139,38139,1,2,4,2.0,2.0,2
38140,38140,1,2,4,2.0,2.0,2
38141,38141,1,2,4,2.0,2.0,2
38142,38142,1,2,4,2.0,2.0,2
38143,38143,1,2,4,2.0,2.0,2
38144,38144,1,2,4,2.0,2.0,2
38145,38145,1,2,4,2.0,2.0,2
38146,38146,1,2,4,2.0,2.0,2
38147,38147,1,2,4,2.0,2.0,2
38148,38148,1,2,4,2.0,2.0,2
38149,38149,1,2,4,2.0,2.0,2
38150,38150,1,2,4,2.0,2.0,2
38151,38151,1,2,4,2.0,2.0,2
38152,38152,1,2,4,2.0,2.0,2
38153,38153,1,2,4,2.0,2.0,2
38154,38154,1,2,4,2.0,2.0,2
38155,38155,1,2,4,2.0,2.0,2
38156,38156,1,2,4,2.0,2.0,2
38157,38157,1,2,4,2.0,2.0,2
38158,38158,1,2,4,2.0,2.0,2
38159,38159,1,2,4,2.0,2.0,2
38160,38160,1,2,4,2.0,2.0,2
38161,38161,1,2,4,2.0,2.0,2
38162,38162,1,2,4,2.0,2.0,2
38163,38163,1,2,4,2.0,2.0,2
38164,38164,1,2,4,2.0,2.0,2
38165,38165,1,2,4,2.0,2.0,2
38166,38166,1,2,4,2.0,2.0,2
38167,38167,1,2,4,2.0,2.0,2
38168,38168,1,2,4,2.0,2.0,2
38169,38169,1,2,4,2.0,2.0,2
38170,38170,1,2,4,2.0,2.0,2
38171,38171,1,2,4,2.0,2.0,2
38172,38172,1,2,4,2.0,2.0,2
38173,38173,1,2,4,2.0,2.0,2
38174,38174,1,2,4,2.0,2.0,2
38175,38175,1,2,4,2.0,2.0,2
38176,38176,1,2,4,2.0,2.0,2
38177,38177,1,2,4,2.0,2.0,2
38178,38178,1,2,4,2.0,2.0,2
38179,38179,1,2,4,2.0,2.0,2
38180,38180,1,2,4,2.0,2.0,2
38181,38181,1,2,4,2.0,2.0,2
38182,38182,1,2,4,2.0,2.0,2
38183,38183,1,2,4,2.0,2.0,2
38184,38184,1,2,4,2.0,2.0,2
38185,38185,1,2,4,2.0,2.0,2
38186,38186,1,1,4,2.0,2.0,2
38187,38187,1,2,4,2.0,2.0,2
38188,38188,1,1,4,1.0,1.0,2
38189,38189,1,1,4,1.0,1.0,1
38190,38190,1,2,4,2.0,2.0,1
38191,38191,1,2,4,2.0,2.0,2
38192,38192,1,1,4,1.0,1.0,2
38193,38193,1,2,4,2.0,2.0,2
38194,38194,1,1,4,1.0,1.0,2
38195,38195,1,2,4,2.0,2.0,2
38196,38196,1,1,4,1.0,1.0,2
38197,38197,1,1,4,1.0,1.0,1
38198,38198,1,1,4,1.0,1.0,1
38199,38199,1,1,4,1.0,1.0,1
38200,38200,1,1,4,1.0,1.0,1
38201,38201,1,1,4,1.0,1.0,1
38202,38202,1,1,4,1.0,1.0,1
38203,38203,1,1,4,1.0,1.0,1
38204,38204,1,1,4,1.0,1.0,1
38205,38205,1,1,4,1.0,1.0,1
38206,38206,1,1,4,1.0,1.0,1
38207,38207,1,1,4,1.0,1.0,1
38208,38208,1,1,4,1.0,1.0,1
38209,38209,1,1,4,1.0,1.0,1
38210,38210,1,1,4,1.0,1.0,1
38211,38211,1,1,4,1.0,1.0,1
38212,38212,1,1,4,1.0,1.0,1
38213,38213,1,1,4,1.0,1.0,1
38214,38214,1,1,4,1.0,1.0,1
38215,38215,1,1,4,1.0,1.0,1
38216,38216,1,1,4,1.0,1.0,1
38217,38217,1,1,4,1.0,1.0,1
38218,38218,1,1,4,1.0,1.0,1
38219,38219,1,1,4,1.0,1.0,1
38220,38220,1,1,4,1.0,1.0,1
38221,38221,1,1,4,1.0,1.0,1
38222,38222,1,1,4,1.0,1.0,1
38223,38223,1,1,4,1.0,1.0,1
38224,38224,1,1,4,1.0,1.0,1
38225,38225,1,1,4,1.0,1.0,1
38226,38226,1,1,4,1.0,1.0,1
38227,38227,1,1,4,1.0,1.0,1
38228,38228,1,1,4,1.0,1.0,1
38229,38229,1,1,4,1.0,1.0,1
38230,38230,1,1,4,1.0,1.0,1
38231,38231,1,1,4,1.0,1.0,1
38232,38232,1,1,4,1.0,1.0,1
38233,38233,1,1,4,1.0,1.0,1
38234,38234,1,1,4,1.0,1.0,1
38235,38235,1,1,4,1.0,1.0,1
38236,38236,1,1,4,1.0,1.0,1
38237,38237,1,1,4,1.0,1.0,1
38238,38238,1,1,4,1.0,1.0,1
38239,38239,1,1,4,1.0,1.0,1
38240,38240,1,1,4,1.0,1.0,1
38241,38241,1,1,4,1.0,1.0,1
38242,38242,1,1,4,1.0,1.0,1
38243,38243,1,1,4,1.0,1.0,1
38244,38244,1,1,4,1.0,1.0,1
38245,38245,1,1,4,1.0,1.0,1
38246,38246,1,1,4,1.0,1.0,1
38247,38247,1,1,4,1.0,1.0,1
38248,38248,1,1,4,1.0,1.0,1
38249,38249,1,1,4,1.0,1.0,1
38250,38250,1,1,4,1.0,1.0,1
38251,38251,1,1,4,1.0,1.0,1
38252,38252,1,1,4,1.0,1.0,1
38253,38253,1,1,4,1.0,1.0,1
38254,38254,1,1,4,1.0,1.0,1
38255,38255,1,1,4,1.0,1.0,1
38256,38256,1,1,4,1.0,1.0,1
38257,38257,1,1,4,1.0,1.0,1
38258,38258,1,1,4,1.0,1.0,1
38259,38259,1,1,4,1.0,1.0,1
38260,38260,1,1,4,1.0,1.0,1
38261,38261,1,1,4,1.0,1.0,1
38262,38262,1,1,4,1.0,1.0,1
38263,38263,1,1,4,1.0,1.0,1
38264,38264,1,1,4,1.0,1.0,1
38265,38265,1,1,4,1.0,1.0,1
38266,38266,1,1,4,1.0,1.0,1
38267,38267,1,1,4,1.0,1.0,1
38268,38268,1,1,4,1.0,1.0,1
38269,38269,1,1,4,1.0,1.0,1
38270,38270,1,1,4,1.0,1.0,1
38271,38271,1,1,4,1.0,1.0,1
38272,38272,1,1,4,1.0,1.0,1
38273,38273,1,1,4,1.0,1.0,1
38274,38274,1,1,4,1.0,1.0,1
38275,38275,1,1,4,1.0,1.0,1
38276,38276,1,1,4,1.0,1.0,1
38277,38277,1,1,4,1.0,1.0,1
38278,38278,1,1,4,1.0,1.0,1
38279,38279,1,1,4,1.0,1.0,1
38280,38280,1,1,4,1.0,1.0,1
38281,38281,1,1,4,1.0,1.0,1
38282,38282,1,1,4,1.0,1.0,1
38283,38283,1,1,4,1.0,1.0,1
38284,38284,1,1,4,1.0,1.0,1
38285,38285,1,1,4,1.0,1.0,1
38286,38286,1,1,4,1.0,1.0,1
38287,38287,1,1,4,1.0,1.0,1
38288,38288,1,1,4,1.0,1.0,1
38289,38289,1,1,4,1.0,1.0,1
38290,38290,1,1,4,1.0,1.0,1
38291,38291,1,1,4,1.0,1.0,1
38292,38292,1,1,4,1.0,1.0,1
38293,38293,1,1,4,1.0,1.0,1
38294,38294,1,1,4,1.0,1.0,1
38295,38295,1,1,4,1.0,1.0,1
38296,38296,1,1,4,1.0,1.0,1
38297,38297,1,1,4,1.0,1.0,1
38298,38298,1,1,4,1.0,1.0,1
38299,38299,1,1,4,1.0,1.0,1
38300,38300,1,1,4,1.0,1.0,1
38301,38301,1,1,4,1.0,1.0,1
38302,38302,1,1,4,1.0,1.0,1
38303,38303,1,1,4,1.0,1.0,1
38304,38304,1,1,4,1.0,1.0,1
38305,38305,1,1,4,1.0,1.0,1
38306,38306,1,1,4,1.0,1.0,1
38307,38307,1,1,4,1.0,1.0,1
38308,38308,1,1,4,1.0,1.0,1
38309,38309,1,1,4,1.0,1.0,1
38310,38310,1,1,4,1.0,1.0,1
38311,38311,1,1,4,1.0,1.0,1
38312,38312,1,1,4,1.0,1.0,1
38313,38313,1,1,4,1.0,1.0,1
38314,38314,1,1,4,1.0,1.0,1
38315,38315,1,1,4,1.0,1.0,1
38316,38316,1,1,4,1.0,1.0,1
38317,38317,1,1,4,1.0,1.0,1
38318,38318,1,1,4,1.0,1.0,1
38319,38319,1,1,4,1.0,1.0,1
38320,38320,1,1,4,1.0,1.0,1
38321,38321,1,1,4,1.0,1.0,1
38322,38322,1,1,4,1.0,1.0,1
38323,38323,1,1,4,1.0,1.0,1
38324,38324,1,1,4,1.0,1.0,1
38325,38325,1,1,4,1.0,1.0,1
38326,38326,1,1,4,1.0,1.0,1
38327,38327,1,1,4,1.0,1.0,1
38328,38328,1,1,4,1.0,1.0,1
38329,38329,1,1,4,1.0,1.0,1
38330,38330,1,1,4,1.0,1.0,1
38331,38331,1,1,4,1.0,1.0,1
38332,38332,1,1,4,1.0,1.0,1
38333,38333,1,1,4,1.0,1.0,1
38334,38334,1,1,4,1.0,1.0,1
38335,38335,1,1,4,1.0,1.0,1
38336,38336,1,1,4,1.0,1.0,1
38337,38337,1,1,4,1.0,1.0,1
38338,38338,1,1,4,1.0,1.0,1
38339,38339,1,1,4,1.0,1.0,1
38340,38340,1,1,4,1.0,1.0,1
38341,38341,1,1,4,1.0,1.0,1
38342,38342,1,1,4,1.0,1.0,1
38343,38343,1,1,4,1.0,1.0,1
38344,38344,1,1,4,1.0,1.0,1
38345,38345,1,1,4,1.0,1.0,1
38346,38346,1,1,4,1.0,1.0,1
38347,38347,1,1,4,1.0,1.0,1
38348,38348,1,1,4,1.0,1.0,1
38349,38349,1,1,4,1.0,1.0,1
38350,38350,1,1,4,1.0,1.0,1
38351,38351,1,1,4,1.0,1.0,1
38352,38352,1,1,4,1.0,1.0,1
38353,38353,1,1,4,1.0,1.0,1
38354,38354,1,1,4,1.0,1.0,1
38355,38355,1,1,4,1.0,1.0,1
38356,38356,1,1,4,1.0,1.0,1
38357,38357,1,1,4,1.0,1.0,1
38358,38358,1,1,4,1.0,1.0,1
38359,38359,1,1,4,1.0,1.0,1
38360,38360,1,1,4,1.0,1.0,1
38361,38361,1,1,4,1.0,1.0,1
38362,38362,1,1,4,1.0,1.0,1
38363,38363,1,1,4,1.0,1.0,1
38364,38364,1,4,4,1.0,1.0,1
38365,38365,1,4,4,4.0,4.0,4
38366,38366,1,1,4,1.0,1.0,4
38367,38367,1,1,4,1.0,1.0,1
38368,38368,1,1,4,1.0,1.0,1
38369,38369,1,1,4,1.0,1.0,1
38370,38370,1,1,4,1.0,1.0,1
38371,38371,1,1,4,1.0,1.0,1
38372,38372,1,1,4,1.0,1.0,1
38373,38373,1,1,4,1.0,1.0,1
38374,38374,1,1,4,1.0,1.0,1
38375,38375,1,1,4,1.0,1.0,1
38376,38376,1,1,4,1.0,1.0,1
38377,38377,1,1,4,1.0,1.0,1
38378,38378,1,1,4,1.0,1.0,1
38379,38379,1,1,4,1.0,1.0,1
38380,38380,1,4,4,1.0,1.0,1
38381,38381,1,4,4,4.0,4.0,4
38382,38382,1,4,4,4.0,4.0,4
38383,38383,1,4,4,4.0,4.0,4
38384,38384,1,4,4,4.0,4.0,4
38385,38385,1,4,4,4.0,4.0,4
38386,38386,1,4,4,4.0,4.0,4
38387,38387,1,4,4,4.0,4.0,4
38388,38388,1,4,4,4.0,4.0,4
38389,38389,1,1,4,4.0,4.0,4
38390,38390,1,4,4,4.0,4.0,4
38391,38391,1,1,4,1.0,1.0,4
38392,38392,1,4,4,4.0,4.0,4
38393,38393,1,1,4,1.0,1.0,4
38394,38394,1,1,4,1.0,1.0,1
38395,38395,1,1,4,1.0,1.0,1
38396,38396,1,1,4,1.0,1.0,1
38397,38397,1,4,4,1.0,1.0,1
38398,38398,1,1,4,1.0,1.0,1
38399,38399,1,1,4,1.0,1.0,1
38400,38400,1,1,4,1.0,1.0,1
38401,38401,1,1,4,1.0,1.0,1
38402,38402,1,1,4,1.0,1.0,1
38403,38403,1,1,4,1.0,1.0,1
38404,38404,1,1,4,1.0,1.0,1
38405,38405,1,1,4,1.0,1.0,1
38406,38406,1,1,4,1.0,1.0,1
38407,38407,1,1,4,1.0,1.0,1
38408,38408,1,4,4,1.0,1.0,1
38409,38409,1,4,4,4.0,4.0,4
38410,38410,1,4,4,4.0,4.0,4
38411,38411,1,4,4,4.0,4.0,4
38412,38412,1,1,4,4.0,4.0,4
38413,38413,1,1,4,1.0,1.0,1
38414,38414,1,4,4,4.0,4.0,1
38415,38415,1,4,4,4.0,4.0,4
38416,38416,1,4,4,4.0,4.0,4
38417,38417,1,4,4,4.0,4.0,4
38418,38418,1,4,4,4.0,4.0,4
38419,38419,1,4,4,4.0,4.0,4
38420,38420,1,4,4,4.0,4.0,4
38421,38421,1,4,4,4.0,4.0,4
38422,38422,1,4,4,4.0,4.0,4
38423,38423,1,4,4,4.0,4.0,4
38424,38424,1,3,4,4.0,4.0,4
38425,38425,1,1,4,4.0,4.0,4
38426,38426,1,1,4,1.0,1.0,1
38427,38427,1,1,4,1.0,1.0,1
38428,38428,1,1,4,1.0,1.0,1
38429,38429,1,1,4,1.0,1.0,1
38430,38430,1,4,4,1.0,1.0,1
38431,38431,1,3,4,1.0,1.0,1
38432,38432,1,1,4,1.0,1.0,1
38433,38433,1,3,4,3.0,3.0,1
38434,38434,1,3,4,3.0,3.0,3
38435,38435,1,3,4,3.0,3.0,3
38436,38436,1,1,4,3.0,3.0,3
38437,38437,1,3,4,3.0,3.0,3
38438,38438,1,3,4,3.0,3.0,3
38439,38439,1,3,4,3.0,3.0,3
38440,38440,1,3,4,3.0,3.0,3
38441,38441,1,1,4,3.0,3.0,3
38442,38442,1,1,4,1.0,1.0,1
38443,38443,1,1,4,1.0,1.0,1
38444,38444,1,1,4,1.0,1.0,1
38445,38445,1,1,4,1.0,1.0,1
38446,38446,1,1,4,1.0,1.0,1
38447,38447,1,3,4,1.0,1.0,1
38448,38448,1,3,4,3.0,3.0,3
38449,38449,1,1,4,1.0,1.0,3
38450,38450,1,3,4,3.0,3.0,3
38451,38451,1,3,4,3.0,3.0,3
38452,38452,1,3,4,3.0,3.0,3
38453,38453,1,3,4,3.0,3.0,3
38454,38454,1,3,4,3.0,3.0,3
38455,38455,1,3,4,3.0,3.0,3
38456,38456,1,3,4,3.0,3.0,3
38457,38457,1,3,4,3.0,3.0,3
38458,38458,1,1,4,3.0,3.0,3
38459,38459,1,3,4,3.0,3.0,3
38460,38460,1,3,4,3.0,3.0,3
38461,38461,1,3,4,3.0,3.0,3
38462,38462,1,1,4,3.0,3.0,3
38463,38463,1,1,4,1.0,1.0,1
38464,38464,1,1,4,1.0,1.0,1
38465,38465,1,1,4,1.0,1.0,1
38466,38466,1,1,4,1.0,1.0,1
38467,38467,1,3,4,1.0,1.0,1
38468,38468,1,1,4,1.0,1.0,1
38469,38469,1,1,4,1.0,1.0,1
38470,38470,1,3,4,3.0,3.0,1
38471,38471,1,1,4,1.0,1.0,1
38472,38472,1,1,4,1.0,1.0,1
38473,38473,1,1,4,1.0,1.0,1
38474,38474,1,1,4,1.0,1.0,1
38475,38475,1,1,4,1.0,1.0,1
38476,38476,1,1,4,1.0,1.0,1
38477,38477,1,3,4,1.0,1.0,1
38478,38478,1,1,4,1.0,1.0,1
38479,38479,1,1,4,1.0,1.0,1
38480,38480,1,1,4,1.0,1.0,1
38481,38481,1,1,4,1.0,1.0,1
38482,38482,1,1,4,1.0,1.0,1
38483,38483,1,1,4,1.0,1.0,1
