,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
31871,31871,2,0,4,0.0,0.0,0
31872,31872,2,0,4,0.0,0.0,0
31873,31873,2,0,4,0.0,0.0,0
31874,31874,2,0,4,0.0,0.0,0
31875,31875,2,0,4,0.0,0.0,0
31876,31876,2,0,4,0.0,0.0,0
31877,31877,2,0,4,0.0,0.0,0
31878,31878,2,2,4,2.0,2.0,2
31879,31879,2,0,4,0.0,0.0,0
31880,31880,2,0,4,0.0,0.0,0
31881,31881,2,0,4,0.0,0.0,0
31882,31882,2,0,4,0.0,0.0,0
31883,31883,2,0,4,0.0,0.0,0
31884,31884,2,0,4,0.0,0.0,0
31885,31885,2,0,4,0.0,0.0,0
31886,31886,2,2,4,2.0,2.0,2
31887,31887,2,0,4,0.0,0.0,0
31888,31888,2,0,4,0.0,0.0,0
31889,31889,2,0,4,0.0,0.0,0
31890,31890,2,0,4,0.0,0.0,0
31891,31891,2,0,4,0.0,0.0,0
31892,31892,2,0,4,0.0,0.0,0
31893,31893,2,2,4,2.0,2.0,2
31894,31894,2,2,4,2.0,2.0,2
31895,31895,2,0,4,0.0,0.0,0
31896,31896,2,0,4,0.0,0.0,0
31897,31897,2,2,4,2.0,2.0,2
31898,31898,2,2,4,2.0,2.0,2
31899,31899,2,0,4,0.0,0.0,0
31900,31900,2,0,4,0.0,0.0,0
31901,31901,2,0,4,0.0,0.0,0
31902,31902,2,0,4,0.0,0.0,0
31903,31903,2,2,4,2.0,2.0,2
31904,31904,2,0,4,0.0,0.0,0
31905,31905,2,0,4,0.0,0.0,0
31906,31906,2,0,4,0.0,0.0,0
31907,31907,2,0,4,0.0,0.0,0
31908,31908,2,0,4,0.0,0.0,0
31909,31909,2,0,4,0.0,0.0,0
31910,31910,2,0,4,0.0,0.0,0
31911,31911,2,0,4,0.0,0.0,0
31912,31912,2,0,4,0.0,0.0,0
31913,31913,2,0,4,0.0,0.0,0
31914,31914,2,0,4,0.0,0.0,0
31915,31915,2,0,4,0.0,0.0,0
31916,31916,2,0,4,0.0,0.0,0
31917,31917,2,0,4,0.0,0.0,0
31918,31918,2,0,4,0.0,0.0,0
31919,31919,2,0,4,0.0,0.0,0
31920,31920,2,0,4,0.0,0.0,0
31921,31921,2,0,4,0.0,0.0,0
31922,31922,2,0,4,0.0,0.0,0
31923,31923,2,0,4,0.0,0.0,0
31924,31924,2,0,4,0.0,0.0,0
31925,31925,2,0,4,0.0,0.0,0
31926,31926,2,0,4,0.0,0.0,0
31927,31927,2,0,4,0.0,0.0,0
31928,31928,2,0,4,0.0,0.0,0
31929,31929,2,0,4,0.0,0.0,0
31930,31930,2,0,4,0.0,0.0,0
31931,31931,2,2,4,2.0,2.0,2
31932,31932,2,0,4,0.0,0.0,0
31933,31933,2,0,4,0.0,0.0,0
31934,31934,2,0,4,0.0,0.0,0
31935,31935,2,0,4,0.0,0.0,0
31936,31936,2,1,4,1.0,1.0,1
31937,31937,2,1,4,1.0,1.0,1
31938,31938,2,0,4,0.0,0.0,0
31939,31939,2,0,4,0.0,0.0,0
31940,31940,2,0,4,0.0,0.0,0
31941,31941,2,2,4,2.0,2.0,2
31942,31942,2,2,4,2.0,2.0,2
31943,31943,2,0,4,0.0,0.0,0
31944,31944,2,1,4,1.0,1.0,1
31945,31945,2,1,4,1.0,1.0,1
31946,31946,2,0,4,0.0,0.0,0
31947,31947,2,1,4,1.0,1.0,1
31948,31948,2,0,4,0.0,0.0,0
31949,31949,2,1,4,1.0,1.0,1
31950,31950,2,2,4,2.0,2.0,2
31951,31951,2,1,4,1.0,1.0,1
31952,31952,2,1,4,1.0,1.0,1
31953,31953,2,1,4,1.0,1.0,1
31954,31954,2,0,4,0.0,0.0,0
31955,31955,2,1,4,1.0,1.0,1
31956,31956,2,1,4,1.0,1.0,1
31957,31957,2,0,4,0.0,0.0,0
31958,31958,2,0,4,0.0,0.0,0
31959,31959,2,0,4,0.0,0.0,0
31960,31960,2,0,4,0.0,0.0,0
31961,31961,2,0,4,0.0,0.0,0
31962,31962,2,0,4,0.0,0.0,0
31963,31963,2,0,4,0.0,0.0,0
31964,31964,2,0,4,0.0,0.0,0
31965,31965,2,0,4,0.0,0.0,0
31966,31966,2,0,4,0.0,0.0,0
31967,31967,2,1,4,1.0,1.0,1
31968,31968,2,1,4,1.0,1.0,1
31969,31969,2,1,4,1.0,1.0,1
31970,31970,2,1,4,1.0,1.0,1
31971,31971,2,1,4,1.0,1.0,1
31972,31972,2,1,4,1.0,1.0,1
31973,31973,2,2,4,2.0,2.0,2
31974,31974,2,2,4,2.0,2.0,2
31975,31975,2,0,4,0.0,0.0,0
31976,31976,2,1,4,1.0,1.0,1
31977,31977,2,0,4,0.0,0.0,0
31978,31978,2,0,4,0.0,0.0,0
31979,31979,2,0,4,0.0,0.0,0
31980,31980,2,1,4,1.0,1.0,1
31981,31981,2,2,4,2.0,2.0,2
31982,31982,2,0,4,0.0,0.0,0
31983,31983,2,2,4,2.0,2.0,2
31984,31984,2,0,4,0.0,0.0,0
31985,31985,2,0,4,0.0,0.0,0
31986,31986,2,2,4,2.0,2.0,2
31987,31987,2,2,4,2.0,2.0,2
31988,31988,2,0,4,0.0,0.0,0
31989,31989,2,0,4,0.0,0.0,0
31990,31990,2,2,4,2.0,2.0,2
31991,31991,2,2,4,2.0,2.0,2
31992,31992,2,2,4,2.0,2.0,2
31993,31993,2,0,4,0.0,0.0,0
31994,31994,2,0,4,0.0,0.0,0
31995,31995,2,0,4,0.0,0.0,0
31996,31996,2,0,4,0.0,0.0,0
31997,31997,2,0,4,0.0,0.0,0
31998,31998,2,2,4,2.0,2.0,2
31999,31999,2,1,4,1.0,1.0,1
32000,32000,2,0,4,0.0,0.0,0
32001,32001,2,0,4,0.0,0.0,0
32002,32002,2,0,4,0.0,0.0,0
32003,32003,2,2,4,2.0,2.0,2
32004,32004,2,0,4,0.0,0.0,0
32005,32005,2,0,4,0.0,0.0,0
32006,32006,2,0,4,0.0,0.0,0
32007,32007,2,2,4,2.0,2.0,2
32008,32008,2,0,4,0.0,0.0,0
32009,32009,2,0,4,0.0,0.0,0
32010,32010,2,0,4,0.0,0.0,0
32011,32011,2,2,4,2.0,2.0,2
32012,32012,2,0,4,0.0,0.0,0
32013,32013,2,0,4,0.0,0.0,0
32014,32014,2,0,4,0.0,0.0,0
32015,32015,2,0,4,0.0,0.0,0
32016,32016,2,0,4,0.0,0.0,0
32017,32017,2,0,4,0.0,0.0,0
32018,32018,2,1,4,1.0,1.0,1
32019,32019,2,1,4,1.0,1.0,1
32020,32020,2,0,4,0.0,0.0,0
32021,32021,2,0,4,0.0,0.0,0
32022,32022,2,1,4,1.0,1.0,1
32023,32023,2,1,4,1.0,1.0,1
32024,32024,2,0,4,0.0,0.0,0
32025,32025,2,0,4,0.0,0.0,0
32026,32026,2,0,4,0.0,0.0,0
32027,32027,2,2,4,2.0,2.0,2
32028,32028,2,0,4,0.0,0.0,0
32029,32029,2,0,4,0.0,0.0,0
32030,32030,2,2,4,2.0,2.0,2
32031,32031,2,0,4,0.0,0.0,0
32032,32032,2,2,4,2.0,2.0,2
32033,32033,2,4,4,4.0,4.0,4
32034,32034,2,0,4,0.0,0.0,0
32035,32035,2,4,4,4.0,4.0,4
32036,32036,2,0,4,0.0,0.0,0
32037,32037,2,0,4,0.0,0.0,0
32038,32038,2,0,4,0.0,0.0,0
32039,32039,2,0,4,0.0,0.0,0
32040,32040,2,0,4,0.0,0.0,0
32041,32041,2,0,4,0.0,0.0,0
32042,32042,2,0,4,0.0,0.0,0
32043,32043,2,2,4,2.0,2.0,2
32044,32044,2,2,4,2.0,2.0,2
32045,32045,2,0,4,0.0,0.0,0
32046,32046,2,2,4,2.0,2.0,2
32047,32047,2,2,4,2.0,2.0,2
32048,32048,2,1,4,1.0,1.0,1
32049,32049,2,1,4,1.0,1.0,1
32050,32050,2,0,4,0.0,0.0,0
32051,32051,2,0,4,0.0,0.0,0
32052,32052,2,2,4,2.0,2.0,2
32053,32053,2,0,4,0.0,0.0,0
32054,32054,2,0,4,0.0,0.0,0
32055,32055,2,0,4,0.0,0.0,0
32056,32056,2,0,4,0.0,0.0,0
32057,32057,2,0,4,0.0,0.0,0
32058,32058,2,0,4,0.0,0.0,0
32059,32059,2,0,4,0.0,0.0,0
32060,32060,2,2,4,2.0,2.0,2
32061,32061,2,2,4,2.0,2.0,2
32062,32062,2,0,4,0.0,0.0,0
32063,32063,2,2,4,2.0,2.0,2
32064,32064,2,0,4,0.0,0.0,0
32065,32065,2,0,4,0.0,0.0,0
32066,32066,2,0,4,0.0,0.0,0
32067,32067,2,0,4,0.0,0.0,0
32068,32068,2,0,4,0.0,0.0,0
32069,32069,2,0,4,0.0,0.0,0
32070,32070,2,0,4,0.0,0.0,0
32071,32071,2,0,4,0.0,0.0,0
32072,32072,2,0,4,0.0,0.0,0
32073,32073,2,0,4,0.0,0.0,0
32074,32074,2,0,4,0.0,0.0,0
32075,32075,2,0,4,0.0,0.0,0
32076,32076,2,0,4,0.0,0.0,0
32077,32077,2,1,4,1.0,1.0,1
32078,32078,2,2,4,2.0,2.0,2
32079,32079,2,2,4,2.0,2.0,2
32080,32080,2,2,4,2.0,2.0,2
32081,32081,2,1,4,1.0,1.0,1
32082,32082,2,2,4,2.0,2.0,2
32083,32083,2,0,4,0.0,0.0,0
32084,32084,2,1,4,1.0,1.0,1
32085,32085,2,2,4,2.0,2.0,2
32086,32086,2,2,4,2.0,2.0,2
32087,32087,2,2,4,2.0,2.0,2
32088,32088,2,0,4,0.0,0.0,0
32089,32089,2,1,4,1.0,1.0,1
32090,32090,2,2,4,2.0,2.0,2
32091,32091,2,2,4,2.0,2.0,2
32092,32092,2,0,4,0.0,0.0,0
32093,32093,2,0,4,0.0,0.0,0
32094,32094,2,0,4,0.0,0.0,0
32095,32095,2,0,4,0.0,0.0,0
32096,32096,2,0,4,0.0,0.0,0
32097,32097,2,0,4,0.0,0.0,0
32098,32098,2,0,4,0.0,0.0,0
32099,32099,2,2,4,2.0,2.0,2
32100,32100,2,0,4,0.0,0.0,0
32101,32101,2,2,4,2.0,2.0,2
32102,32102,2,0,4,0.0,0.0,0
32103,32103,2,0,4,0.0,0.0,0
32104,32104,2,0,4,0.0,0.0,0
32105,32105,2,0,4,0.0,0.0,0
32106,32106,2,0,4,0.0,0.0,0
32107,32107,2,0,4,0.0,0.0,0
32108,32108,2,2,4,2.0,2.0,2
32109,32109,2,0,4,0.0,0.0,0
32110,32110,2,0,4,0.0,0.0,0
32111,32111,2,2,4,2.0,2.0,2
32112,32112,2,0,4,0.0,0.0,0
32113,32113,2,0,4,0.0,0.0,0
32114,32114,2,0,4,0.0,0.0,0
32115,32115,2,0,4,0.0,0.0,0
32116,32116,2,0,4,0.0,0.0,0
32117,32117,2,0,4,0.0,0.0,0
32118,32118,2,0,4,0.0,0.0,0
32119,32119,2,0,4,0.0,0.0,0
32120,32120,2,0,4,0.0,0.0,0
32121,32121,2,2,4,2.0,2.0,2
32122,32122,2,2,4,2.0,2.0,2
32123,32123,2,0,4,0.0,0.0,0
32124,32124,2,2,4,2.0,2.0,2
32125,32125,2,0,4,0.0,0.0,0
32126,32126,2,0,4,0.0,0.0,0
32127,32127,2,2,4,2.0,2.0,2
32128,32128,2,0,4,0.0,0.0,0
32129,32129,2,2,4,2.0,2.0,2
32130,32130,2,0,4,0.0,0.0,0
32131,32131,2,0,4,0.0,0.0,0
32132,32132,2,2,4,2.0,2.0,2
32133,32133,2,2,4,2.0,2.0,2
32134,32134,2,2,4,2.0,2.0,2
32135,32135,2,0,4,0.0,0.0,0
32136,32136,2,2,4,2.0,2.0,2
32137,32137,2,2,4,2.0,2.0,2
32138,32138,2,2,4,2.0,2.0,2
32139,32139,2,0,4,0.0,0.0,0
32140,32140,2,0,4,0.0,0.0,0
32141,32141,2,0,4,0.0,0.0,0
32142,32142,2,0,4,0.0,0.0,0
32143,32143,2,0,4,0.0,0.0,0
32144,32144,2,0,4,0.0,0.0,0
32145,32145,2,0,4,0.0,0.0,0
32146,32146,2,0,4,0.0,0.0,0
32147,32147,2,0,4,0.0,0.0,0
32148,32148,2,0,4,0.0,0.0,0
32149,32149,2,0,4,0.0,0.0,0
32150,32150,2,0,4,0.0,0.0,0
32151,32151,2,0,4,0.0,0.0,0
32152,32152,2,0,4,0.0,0.0,0
32153,32153,2,0,4,0.0,0.0,0
32154,32154,2,0,4,0.0,0.0,0
32155,32155,2,4,4,4.0,4.0,4
32156,32156,2,0,4,0.0,0.0,0
32157,32157,2,0,4,0.0,0.0,0
32158,32158,2,0,4,0.0,0.0,0
32159,32159,2,2,4,2.0,2.0,2
32160,32160,2,2,4,2.0,2.0,2
32161,32161,2,0,4,0.0,0.0,0
32162,32162,2,0,4,0.0,0.0,0
32163,32163,2,2,4,2.0,2.0,2
32164,32164,2,0,4,0.0,0.0,0
32165,32165,2,0,4,0.0,0.0,0
32166,32166,2,0,4,0.0,0.0,0
32167,32167,2,4,4,4.0,4.0,4
32168,32168,2,0,4,0.0,0.0,0
32169,32169,2,0,4,0.0,0.0,0
32170,32170,2,0,4,0.0,0.0,0
32171,32171,2,0,4,0.0,0.0,0
32172,32172,2,0,4,0.0,0.0,0
32173,32173,2,0,4,0.0,0.0,0
32174,32174,2,0,4,0.0,0.0,0
32175,32175,2,0,4,0.0,0.0,0
32176,32176,2,0,4,0.0,0.0,0
32177,32177,2,0,4,0.0,0.0,0
32178,32178,2,0,4,0.0,0.0,0
32179,32179,2,0,4,0.0,0.0,0
32180,32180,2,0,4,0.0,0.0,0
32181,32181,2,0,4,0.0,0.0,0
32182,32182,2,0,4,0.0,0.0,0
32183,32183,2,0,4,0.0,0.0,0
32184,32184,2,0,4,0.0,0.0,0
32185,32185,2,2,4,2.0,2.0,2
32186,32186,2,2,4,2.0,2.0,2
32187,32187,2,2,4,2.0,2.0,2
32188,32188,2,2,4,2.0,2.0,2
32189,32189,2,0,4,0.0,0.0,0
32190,32190,2,0,4,0.0,0.0,0
32191,32191,2,2,4,2.0,2.0,2
32192,32192,2,2,4,2.0,2.0,2
32193,32193,2,2,4,2.0,2.0,2
32194,32194,2,2,4,2.0,2.0,2
32195,32195,2,2,4,2.0,2.0,2
32196,32196,2,0,4,0.0,0.0,0
32197,32197,2,2,4,2.0,2.0,2
32198,32198,2,2,4,2.0,2.0,2
32199,32199,2,2,4,2.0,2.0,2
32200,32200,2,2,4,2.0,2.0,2
32201,32201,2,0,4,0.0,0.0,0
32202,32202,2,2,4,2.0,2.0,2
32203,32203,2,0,4,0.0,0.0,0
32204,32204,2,0,4,0.0,0.0,0
32205,32205,2,0,4,0.0,0.0,0
32206,32206,2,2,4,2.0,2.0,2
32207,32207,2,0,4,0.0,0.0,0
32208,32208,2,2,4,2.0,2.0,2
32209,32209,2,0,4,0.0,0.0,0
32210,32210,2,0,4,0.0,0.0,0
32211,32211,2,0,4,0.0,0.0,0
32212,32212,2,0,4,0.0,0.0,0
32213,32213,2,0,4,0.0,0.0,0
32214,32214,2,0,4,0.0,0.0,0
32215,32215,2,2,4,2.0,2.0,2
32216,32216,2,2,4,2.0,2.0,2
32217,32217,2,2,4,2.0,2.0,2
32218,32218,2,0,4,0.0,0.0,0
32219,32219,2,0,4,0.0,0.0,0
32220,32220,2,2,4,2.0,2.0,2
32221,32221,2,2,4,2.0,2.0,2
32222,32222,2,2,4,2.0,2.0,2
32223,32223,2,0,4,0.0,0.0,0
32224,32224,2,0,4,0.0,0.0,0
32225,32225,2,2,4,2.0,2.0,2
32226,32226,2,0,4,0.0,0.0,0
32227,32227,2,0,4,0.0,0.0,0
32228,32228,2,0,4,0.0,0.0,0
32229,32229,2,2,4,2.0,2.0,2
32230,32230,2,0,4,0.0,0.0,0
32231,32231,2,0,4,0.0,0.0,0
32232,32232,2,0,4,0.0,0.0,0
32233,32233,2,0,4,0.0,0.0,0
32234,32234,2,0,4,0.0,0.0,0
32235,32235,2,0,4,0.0,0.0,0
32236,32236,2,0,4,0.0,0.0,0
32237,32237,2,2,4,2.0,2.0,2
32238,32238,2,0,4,0.0,0.0,0
32239,32239,2,2,4,2.0,2.0,2
32240,32240,2,2,4,2.0,2.0,2
32241,32241,2,0,4,0.0,0.0,0
32242,32242,2,0,4,0.0,0.0,0
32243,32243,2,2,4,2.0,2.0,2
32244,32244,2,0,4,0.0,0.0,0
32245,32245,2,1,4,1.0,1.0,1
32246,32246,2,0,4,0.0,0.0,0
32247,32247,2,0,4,0.0,0.0,0
32248,32248,2,0,4,0.0,0.0,0
32249,32249,2,0,4,0.0,0.0,0
32250,32250,2,0,4,0.0,0.0,0
32251,32251,2,1,4,1.0,1.0,1
32252,32252,2,0,4,0.0,0.0,0
32253,32253,2,0,4,0.0,0.0,0
32254,32254,2,0,4,0.0,0.0,0
32255,32255,2,0,4,0.0,0.0,0
32256,32256,2,2,4,2.0,2.0,2
32257,32257,2,0,4,0.0,0.0,0
32258,32258,2,0,4,0.0,0.0,0
32259,32259,2,0,4,0.0,0.0,0
32260,32260,2,0,4,0.0,0.0,0
32261,32261,2,0,4,0.0,0.0,0
32262,32262,2,1,4,1.0,1.0,1
32263,32263,2,2,4,2.0,2.0,2
32264,32264,2,2,4,2.0,2.0,2
32265,32265,2,2,4,2.0,2.0,2
32266,32266,2,2,4,2.0,2.0,2
32267,32267,2,2,4,2.0,2.0,2
32268,32268,2,0,4,0.0,0.0,0
32269,32269,2,2,4,2.0,2.0,2
32270,32270,2,2,4,2.0,2.0,2
32271,32271,2,0,4,0.0,0.0,0
32272,32272,2,0,4,0.0,0.0,0
32273,32273,2,2,4,2.0,2.0,2
32274,32274,2,2,4,2.0,2.0,2
32275,32275,2,4,4,4.0,4.0,4
32276,32276,2,2,4,2.0,2.0,2
32277,32277,2,2,4,2.0,2.0,2
32278,32278,2,2,4,2.0,2.0,2
32279,32279,2,0,4,0.0,0.0,0
32280,32280,2,1,4,1.0,1.0,1
32281,32281,2,2,4,2.0,2.0,2
32282,32282,2,0,4,0.0,0.0,0
32283,32283,2,2,4,2.0,2.0,2
32284,32284,2,1,4,1.0,1.0,1
32285,32285,2,0,4,0.0,0.0,0
32286,32286,2,0,4,0.0,0.0,0
32287,32287,2,1,4,1.0,1.0,1
32288,32288,2,0,4,0.0,0.0,0
32289,32289,2,0,4,0.0,0.0,0
32290,32290,2,0,4,0.0,0.0,0
32291,32291,2,0,4,0.0,0.0,0
32292,32292,2,0,4,0.0,0.0,0
32293,32293,2,0,4,0.0,0.0,0
32294,32294,2,0,4,0.0,0.0,0
32295,32295,2,0,4,0.0,0.0,0
32296,32296,2,0,4,0.0,0.0,0
32297,32297,2,0,4,0.0,0.0,0
32298,32298,2,0,4,0.0,0.0,0
32299,32299,2,0,4,0.0,0.0,0
32300,32300,2,0,4,0.0,0.0,0
32301,32301,2,1,4,1.0,1.0,1
32302,32302,2,0,4,0.0,0.0,0
32303,32303,2,0,4,0.0,0.0,0
32304,32304,2,0,4,0.0,0.0,0
32305,32305,2,2,4,2.0,2.0,2
32306,32306,2,0,4,0.0,0.0,0
32307,32307,2,0,4,0.0,0.0,0
32308,32308,2,0,4,0.0,0.0,0
32309,32309,2,0,4,0.0,0.0,0
32310,32310,2,1,4,1.0,1.0,1
32311,32311,2,0,4,0.0,0.0,0
32312,32312,2,0,4,0.0,0.0,0
32313,32313,2,2,4,2.0,2.0,2
32314,32314,2,0,4,0.0,0.0,0
32315,32315,2,2,4,2.0,2.0,2
32316,32316,2,0,4,0.0,0.0,0
32317,32317,2,1,4,1.0,1.0,1
32318,32318,2,0,4,0.0,0.0,0
32319,32319,2,2,4,2.0,2.0,2
32320,32320,2,0,4,0.0,0.0,0
32321,32321,2,0,4,0.0,0.0,0
32322,32322,2,2,4,2.0,2.0,2
32323,32323,2,2,4,2.0,2.0,2
32324,32324,2,0,4,0.0,0.0,0
32325,32325,2,0,4,0.0,0.0,0
32326,32326,2,2,4,2.0,2.0,2
32327,32327,2,0,4,0.0,0.0,0
32328,32328,2,0,4,0.0,0.0,0
32329,32329,2,0,4,0.0,0.0,0
32330,32330,2,0,4,0.0,0.0,0
32331,32331,2,0,4,0.0,0.0,0
32332,32332,2,0,4,0.0,0.0,0
32333,32333,2,0,4,0.0,0.0,0
32334,32334,2,0,4,0.0,0.0,0
32335,32335,2,0,4,0.0,0.0,0
32336,32336,2,0,4,0.0,0.0,0
32337,32337,2,0,4,0.0,0.0,0
32338,32338,2,0,4,0.0,0.0,0
32339,32339,2,0,4,0.0,0.0,0
32340,32340,2,2,4,2.0,2.0,2
32341,32341,2,0,4,0.0,0.0,0
32342,32342,2,0,4,0.0,0.0,0
32343,32343,2,0,4,0.0,0.0,0
32344,32344,2,2,4,2.0,2.0,2
32345,32345,2,0,4,0.0,0.0,0
32346,32346,2,0,4,0.0,0.0,0
32347,32347,2,0,4,0.0,0.0,0
32348,32348,2,0,4,0.0,0.0,0
32349,32349,2,0,4,0.0,0.0,0
32350,32350,2,0,4,0.0,0.0,0
32351,32351,2,0,4,0.0,0.0,0
32352,32352,2,0,4,0.0,0.0,0
32353,32353,2,0,4,0.0,0.0,0
32354,32354,2,0,4,0.0,0.0,0
32355,32355,2,0,4,0.0,0.0,0
32356,32356,2,0,4,0.0,0.0,0
32357,32357,2,0,4,0.0,0.0,0
32358,32358,2,0,4,0.0,0.0,0
32359,32359,2,0,4,0.0,0.0,0
32360,32360,2,0,4,0.0,0.0,0
32361,32361,2,0,4,0.0,0.0,0
32362,32362,2,0,4,0.0,0.0,0
32363,32363,2,0,4,0.0,0.0,0
32364,32364,2,0,4,0.0,0.0,0
32365,32365,2,0,4,0.0,0.0,0
32366,32366,2,0,4,0.0,0.0,0
32367,32367,2,0,4,0.0,0.0,0
32368,32368,2,0,4,0.0,0.0,0
32369,32369,2,0,4,0.0,0.0,0
32370,32370,2,0,4,0.0,0.0,0
32371,32371,2,0,4,0.0,0.0,0
32372,32372,2,0,4,0.0,0.0,0
32373,32373,2,0,4,0.0,0.0,0
32374,32374,2,0,4,0.0,0.0,0
32375,32375,2,0,4,0.0,0.0,0
32376,32376,2,0,4,0.0,0.0,0
32377,32377,2,0,4,0.0,0.0,0
32378,32378,2,0,4,0.0,0.0,0
32379,32379,2,0,4,0.0,0.0,0
32380,32380,2,0,4,0.0,0.0,0
32381,32381,2,0,4,0.0,0.0,0
32382,32382,2,0,4,0.0,0.0,0
32383,32383,2,0,4,0.0,0.0,0
32384,32384,2,0,4,0.0,0.0,0
32385,32385,2,0,4,0.0,0.0,0
32386,32386,2,0,4,0.0,0.0,0
32387,32387,2,0,4,0.0,0.0,0
32388,32388,2,0,4,0.0,0.0,0
32389,32389,2,0,4,0.0,0.0,0
32390,32390,2,0,4,0.0,0.0,0
32391,32391,2,0,4,0.0,0.0,0
32392,32392,2,0,4,0.0,0.0,0
32393,32393,2,0,4,0.0,0.0,0
32394,32394,2,0,4,0.0,0.0,0
32395,32395,2,0,4,0.0,0.0,0
32396,32396,2,0,4,0.0,0.0,0
32397,32397,2,0,4,0.0,0.0,0
32398,32398,2,0,4,0.0,0.0,0
32399,32399,2,0,4,0.0,0.0,0
32400,32400,2,0,4,0.0,0.0,0
32401,32401,2,0,4,0.0,0.0,0
32402,32402,2,0,4,0.0,0.0,0
32403,32403,2,0,4,0.0,0.0,0
32404,32404,2,0,4,0.0,0.0,0
32405,32405,2,0,4,0.0,0.0,0
32406,32406,2,0,4,0.0,0.0,0
32407,32407,2,0,4,0.0,0.0,0
32408,32408,2,0,4,0.0,0.0,0
32409,32409,2,0,4,0.0,0.0,0
32410,32410,2,0,4,0.0,0.0,0
32411,32411,2,0,4,0.0,0.0,0
32412,32412,2,2,4,2.0,2.0,2
32413,32413,2,2,4,2.0,2.0,2
32414,32414,2,2,4,2.0,2.0,2
32415,32415,2,2,4,2.0,2.0,2
32416,32416,2,2,4,2.0,2.0,2
32417,32417,2,2,4,2.0,2.0,2
32418,32418,2,2,4,2.0,2.0,2
32419,32419,2,4,4,4.0,4.0,4
32420,32420,2,0,4,0.0,0.0,0
32421,32421,2,0,4,0.0,0.0,0
32422,32422,2,1,4,1.0,1.0,1
32423,32423,2,2,4,2.0,2.0,2
32424,32424,2,2,4,2.0,2.0,2
32425,32425,2,2,4,2.0,2.0,2
32426,32426,2,2,4,2.0,2.0,2
32427,32427,2,2,4,2.0,2.0,2
32428,32428,2,2,4,2.0,2.0,2
32429,32429,2,2,4,2.0,2.0,2
32430,32430,2,2,4,2.0,2.0,2
32431,32431,2,0,4,0.0,0.0,0
32432,32432,2,2,4,2.0,2.0,2
32433,32433,2,2,4,2.0,2.0,2
32434,32434,2,2,4,2.0,2.0,2
32435,32435,2,2,4,2.0,2.0,2
32436,32436,2,2,4,2.0,2.0,2
32437,32437,2,2,4,2.0,2.0,2
32438,32438,2,2,4,2.0,2.0,2
32439,32439,2,2,4,2.0,2.0,2
32440,32440,2,2,4,2.0,2.0,2
32441,32441,2,2,4,2.0,2.0,2
32442,32442,2,2,4,2.0,2.0,2
32443,32443,2,2,4,2.0,2.0,2
32444,32444,2,2,4,2.0,2.0,2
32445,32445,2,2,4,2.0,2.0,2
32446,32446,2,4,4,4.0,4.0,4
32447,32447,2,4,4,4.0,4.0,4
32448,32448,2,0,4,0.0,0.0,0
32449,32449,2,0,4,0.0,0.0,0
32450,32450,2,0,4,0.0,0.0,0
32451,32451,2,0,4,0.0,0.0,0
32452,32452,2,0,4,0.0,0.0,0
32453,32453,2,2,4,2.0,2.0,2
32454,32454,2,0,4,0.0,0.0,0
32455,32455,2,0,4,0.0,0.0,0
32456,32456,2,2,4,2.0,2.0,2
32457,32457,2,2,4,2.0,2.0,2
32458,32458,2,2,4,2.0,2.0,2
32459,32459,2,0,4,0.0,0.0,0
32460,32460,2,0,4,0.0,0.0,0
32461,32461,2,0,4,0.0,0.0,0
32462,32462,2,0,4,0.0,0.0,0
32463,32463,2,0,4,0.0,0.0,0
32464,32464,2,2,4,2.0,2.0,2
32465,32465,2,0,4,0.0,0.0,0
32466,32466,2,0,4,0.0,0.0,0
32467,32467,2,0,4,0.0,0.0,0
32468,32468,2,0,4,0.0,0.0,0
32469,32469,2,2,4,2.0,2.0,2
32470,32470,2,0,4,0.0,0.0,0
32471,32471,2,0,4,0.0,0.0,0
32472,32472,2,0,4,0.0,0.0,0
32473,32473,2,1,4,1.0,1.0,1
32474,32474,2,2,4,2.0,2.0,2
32475,32475,2,0,4,0.0,0.0,0
32476,32476,2,0,4,0.0,0.0,0
32477,32477,2,1,4,1.0,1.0,1
32478,32478,2,0,4,0.0,0.0,0
32479,32479,2,0,4,0.0,0.0,0
32480,32480,2,1,4,1.0,1.0,1
32481,32481,2,0,4,0.0,0.0,0
32482,32482,2,1,4,1.0,1.0,1
32483,32483,2,0,4,0.0,0.0,0
32484,32484,2,0,4,0.0,0.0,0
32485,32485,2,0,4,0.0,0.0,0
32486,32486,2,0,4,0.0,0.0,0
32487,32487,2,0,4,0.0,0.0,0
32488,32488,2,0,4,0.0,0.0,0
32489,32489,2,0,4,0.0,0.0,0
32490,32490,2,0,4,0.0,0.0,0
32491,32491,2,0,4,0.0,0.0,0
32492,32492,2,0,4,0.0,0.0,0
32493,32493,2,0,4,0.0,0.0,0
32494,32494,2,0,4,0.0,0.0,0
32495,32495,2,0,4,0.0,0.0,0
32496,32496,2,0,4,0.0,0.0,0
32497,32497,2,0,4,0.0,0.0,0
32498,32498,2,0,4,0.0,0.0,0
32499,32499,2,0,4,0.0,0.0,0
32500,32500,2,0,4,0.0,0.0,0
32501,32501,2,0,4,0.0,0.0,0
32502,32502,2,0,4,0.0,0.0,0
32503,32503,2,3,4,3.0,3.0,3
32504,32504,2,1,4,1.0,1.0,1
