,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
34313,34313,3,1,4,1.0,1.0,1
34314,34314,3,2,4,2.0,2.0,2
34315,34315,3,1,4,1.0,1.0,1
34316,34316,3,2,4,2.0,2.0,2
34317,34317,3,1,4,1.0,1.0,1
34318,34318,3,0,4,0.0,0.0,0
34319,34319,3,0,4,0.0,0.0,0
34320,34320,3,0,4,0.0,0.0,0
34321,34321,3,1,4,1.0,1.0,1
34322,34322,3,1,4,1.0,1.0,1
34323,34323,3,1,4,1.0,1.0,1
34324,34324,3,0,4,0.0,0.0,0
34325,34325,3,1,4,1.0,1.0,1
34326,34326,3,1,4,1.0,1.0,1
34327,34327,3,1,4,1.0,1.0,1
34328,34328,3,0,4,0.0,0.0,0
34329,34329,3,1,4,1.0,1.0,1
34330,34330,3,1,4,1.0,1.0,1
34331,34331,3,2,4,2.0,2.0,2
34332,34332,3,1,4,1.0,1.0,1
34333,34333,3,3,4,3.0,3.0,3
34334,34334,3,0,4,0.0,0.0,0
34335,34335,3,1,4,1.0,1.0,1
34336,34336,3,0,4,0.0,0.0,0
34337,34337,3,0,4,0.0,0.0,0
34338,34338,3,0,4,0.0,0.0,0
34339,34339,3,0,4,0.0,0.0,0
34340,34340,3,2,4,2.0,2.0,2
34341,34341,3,2,4,2.0,2.0,2
34342,34342,3,0,4,0.0,0.0,0
34343,34343,3,0,4,0.0,0.0,0
34344,34344,3,0,4,0.0,0.0,0
34345,34345,3,1,4,1.0,1.0,1
34346,34346,1,3,4,3.0,3.0,3
34347,34347,1,0,4,0.0,0.0,0
34348,34348,1,0,4,0.0,0.0,0
34349,34349,1,1,4,1.0,1.0,1
34350,34350,1,0,4,0.0,0.0,0
34351,34351,1,0,4,0.0,0.0,0
34352,34352,1,1,4,1.0,1.0,1
34353,34353,1,1,4,1.0,1.0,1
34354,34354,1,2,4,2.0,2.0,2
34355,34355,1,1,4,1.0,1.0,1
34356,34356,1,1,4,1.0,1.0,1
34357,34357,1,0,4,0.0,0.0,0
34358,34358,1,0,4,0.0,0.0,0
34359,34359,1,1,4,1.0,1.0,1
34360,34360,1,1,4,1.0,1.0,1
34361,34361,1,0,4,0.0,0.0,0
34362,34362,1,1,4,1.0,1.0,1
34363,34363,1,1,4,1.0,1.0,1
34364,34364,1,1,4,1.0,1.0,1
34365,34365,1,1,4,1.0,1.0,1
34366,34366,1,1,4,1.0,1.0,1
34367,34367,1,1,4,1.0,1.0,1
34368,34368,1,0,4,0.0,0.0,0
34369,34369,1,1,4,1.0,1.0,1
34370,34370,1,1,4,1.0,1.0,1
34371,34371,1,1,4,1.0,1.0,1
34372,34372,1,1,4,1.0,1.0,1
34373,34373,1,0,4,0.0,0.0,0
34374,34374,1,1,4,1.0,1.0,1
34375,34375,1,1,4,1.0,1.0,1
34376,34376,1,2,4,2.0,2.0,2
34377,34377,1,1,4,1.0,1.0,1
34378,34378,1,1,4,1.0,1.0,1
34379,34379,1,2,4,2.0,2.0,2
34380,34380,1,0,4,0.0,0.0,0
34381,34381,1,1,4,1.0,1.0,1
34382,34382,1,1,4,1.0,1.0,1
34383,34383,1,1,4,1.0,1.0,1
34384,34384,1,1,4,1.0,1.0,1
34385,34385,1,0,4,0.0,0.0,0
34386,34386,1,1,4,1.0,1.0,1
34387,34387,1,3,4,3.0,3.0,3
34388,34388,1,2,4,2.0,2.0,2
34389,34389,1,1,4,1.0,1.0,1
34390,34390,1,0,4,0.0,0.0,0
34391,34391,1,1,4,1.0,1.0,1
34392,34392,1,1,4,1.0,1.0,1
34393,34393,1,1,4,1.0,1.0,1
34394,34394,1,1,4,1.0,1.0,1
34395,34395,1,1,4,1.0,1.0,1
34396,34396,1,1,4,1.0,1.0,1
34397,34397,1,1,4,1.0,1.0,1
34398,34398,1,1,4,1.0,1.0,1
34399,34399,1,1,4,1.0,1.0,1
34400,34400,1,1,4,1.0,1.0,1
34401,34401,1,0,4,0.0,0.0,0
34402,34402,1,0,4,0.0,0.0,0
34403,34403,1,1,4,1.0,1.0,1
34404,34404,1,0,4,0.0,0.0,0
34405,34405,1,0,4,0.0,0.0,0
34406,34406,1,1,4,1.0,1.0,1
34407,34407,1,1,4,1.0,1.0,1
34408,34408,1,0,4,0.0,0.0,0
34409,34409,1,1,4,1.0,1.0,1
34410,34410,1,1,4,1.0,1.0,1
34411,34411,1,1,4,1.0,1.0,1
34412,34412,1,0,4,0.0,0.0,0
34413,34413,1,1,4,1.0,1.0,1
34414,34414,1,1,4,1.0,1.0,1
34415,34415,1,1,4,1.0,1.0,1
34416,34416,1,1,4,1.0,1.0,1
34417,34417,1,1,4,1.0,1.0,1
34418,34418,1,2,4,2.0,2.0,2
34419,34419,1,3,4,3.0,3.0,3
34420,34420,1,1,4,1.0,1.0,1
34421,34421,1,1,4,1.0,1.0,1
34422,34422,1,1,4,1.0,1.0,1
34423,34423,1,1,4,1.0,1.0,1
34424,34424,1,0,4,0.0,0.0,0
34425,34425,1,1,4,1.0,1.0,1
34426,34426,1,1,4,1.0,1.0,1
34427,34427,1,1,4,1.0,1.0,1
34428,34428,1,1,4,1.0,1.0,1
34429,34429,1,1,4,1.0,1.0,1
34430,34430,1,1,4,1.0,1.0,1
34431,34431,1,1,4,1.0,1.0,1
34432,34432,1,1,4,1.0,1.0,1
34433,34433,1,1,4,1.0,1.0,1
34434,34434,1,1,4,1.0,1.0,1
34435,34435,1,1,4,1.0,1.0,1
34436,34436,1,1,4,1.0,1.0,1
34437,34437,1,1,4,1.0,1.0,1
34438,34438,1,1,4,1.0,1.0,1
34439,34439,1,1,4,1.0,1.0,1
34440,34440,1,0,4,0.0,0.0,0
34441,34441,1,1,4,1.0,1.0,1
34442,34442,1,1,4,1.0,1.0,1
34443,34443,1,1,4,1.0,1.0,1
34444,34444,1,1,4,1.0,1.0,1
34445,34445,1,1,4,1.0,1.0,1
34446,34446,1,1,4,1.0,1.0,1
34447,34447,1,1,4,1.0,1.0,1
34448,34448,1,0,4,0.0,0.0,0
34449,34449,1,0,4,0.0,0.0,0
34450,34450,1,1,4,1.0,1.0,1
34451,34451,1,1,4,1.0,1.0,1
34452,34452,1,2,4,2.0,2.0,2
34453,34453,1,1,4,1.0,1.0,1
34454,34454,1,1,4,1.0,1.0,1
34455,34455,1,1,4,1.0,1.0,1
34456,34456,1,1,4,1.0,1.0,1
34457,34457,1,1,4,1.0,1.0,1
34458,34458,1,1,4,1.0,1.0,1
34459,34459,1,3,4,3.0,3.0,3
34460,34460,1,1,4,1.0,1.0,1
34461,34461,1,1,4,1.0,1.0,1
34462,34462,1,0,4,0.0,0.0,0
34463,34463,1,3,4,3.0,3.0,3
34464,34464,1,0,4,0.0,0.0,0
34465,34465,1,0,4,0.0,0.0,0
34466,34466,1,0,4,0.0,0.0,0
34467,34467,1,0,4,0.0,0.0,0
34468,34468,1,0,4,0.0,0.0,0
34469,34469,1,0,4,0.0,0.0,0
34470,34470,1,0,4,0.0,0.0,0
34471,34471,1,0,4,0.0,0.0,0
34472,34472,1,0,4,0.0,0.0,0
34473,34473,1,0,4,0.0,0.0,0
34474,34474,1,1,4,1.0,1.0,1
34475,34475,1,1,4,1.0,1.0,1
34476,34476,1,0,4,0.0,0.0,0
34477,34477,1,1,4,1.0,1.0,1
34478,34478,1,2,4,2.0,2.0,2
34479,34479,1,1,4,1.0,1.0,1
34480,34480,1,1,4,1.0,1.0,1
34481,34481,1,1,4,1.0,1.0,1
34482,34482,1,0,4,0.0,0.0,0
34483,34483,1,2,4,2.0,2.0,2
34484,34484,1,0,4,0.0,0.0,0
34485,34485,1,2,4,2.0,2.0,2
34486,34486,1,3,4,3.0,3.0,3
34487,34487,1,1,4,1.0,1.0,1
34488,34488,1,2,4,2.0,2.0,2
34489,34489,1,1,4,1.0,1.0,1
34490,34490,1,1,4,1.0,1.0,1
34491,34491,1,1,4,1.0,1.0,1
34492,34492,1,1,4,1.0,1.0,1
34493,34493,1,1,4,1.0,1.0,1
34494,34494,1,1,4,1.0,1.0,1
34495,34495,1,0,4,0.0,0.0,0
34496,34496,1,1,4,1.0,1.0,1
34497,34497,1,1,4,1.0,1.0,1
34498,34498,1,3,4,3.0,3.0,3
34499,34499,1,1,4,1.0,1.0,1
34500,34500,1,1,4,1.0,1.0,1
34501,34501,1,2,4,2.0,2.0,2
34502,34502,1,2,4,2.0,2.0,2
34503,34503,1,2,4,2.0,2.0,2
34504,34504,1,1,4,1.0,1.0,1
34505,34505,1,0,4,0.0,0.0,0
34506,34506,1,0,4,0.0,0.0,0
34507,34507,1,0,4,0.0,0.0,0
34508,34508,1,2,4,2.0,2.0,2
34509,34509,1,0,4,0.0,0.0,0
34510,34510,1,0,4,0.0,0.0,0
34511,34511,1,2,4,2.0,2.0,2
34512,34512,1,1,4,1.0,1.0,1
34513,34513,1,1,4,1.0,1.0,1
34514,34514,1,1,4,1.0,1.0,1
34515,34515,1,1,4,1.0,1.0,1
34516,34516,1,0,4,0.0,0.0,0
34517,34517,1,0,4,0.0,0.0,0
34518,34518,1,1,4,1.0,1.0,1
34519,34519,1,0,4,0.0,0.0,0
34520,34520,1,0,4,0.0,0.0,0
34521,34521,1,0,4,0.0,0.0,0
34522,34522,1,0,4,0.0,0.0,0
34523,34523,1,0,4,0.0,0.0,0
34524,34524,1,0,4,0.0,0.0,0
34525,34525,1,0,4,0.0,0.0,0
34526,34526,1,0,4,0.0,0.0,0
34527,34527,1,1,4,1.0,1.0,1
34528,34528,1,1,4,1.0,1.0,1
34529,34529,1,1,4,1.0,1.0,1
34530,34530,1,1,4,1.0,1.0,1
34531,34531,1,1,4,1.0,1.0,1
34532,34532,1,1,4,1.0,1.0,1
34533,34533,1,1,4,1.0,1.0,1
34534,34534,1,1,4,1.0,1.0,1
34535,34535,1,1,4,1.0,1.0,1
34536,34536,1,1,4,1.0,1.0,1
34537,34537,1,1,4,1.0,1.0,1
34538,34538,1,1,4,1.0,1.0,1
34539,34539,1,1,4,1.0,1.0,1
34540,34540,1,1,4,1.0,1.0,1
34541,34541,1,1,4,1.0,1.0,1
34542,34542,1,1,4,1.0,1.0,1
34543,34543,1,1,4,1.0,1.0,1
34544,34544,1,1,4,1.0,1.0,1
34545,34545,1,1,4,1.0,1.0,1
34546,34546,1,1,4,1.0,1.0,1
34547,34547,1,3,4,3.0,3.0,3
34548,34548,1,3,4,3.0,3.0,3
34549,34549,1,1,4,1.0,1.0,1
34550,34550,1,3,4,3.0,3.0,3
34551,34551,1,3,4,3.0,3.0,3
34552,34552,1,1,4,1.0,1.0,1
34553,34553,1,1,4,1.0,1.0,1
34554,34554,1,1,4,1.0,1.0,1
34555,34555,1,0,4,0.0,0.0,0
34556,34556,1,1,4,1.0,1.0,1
34557,34557,1,3,4,3.0,3.0,3
34558,34558,1,1,4,1.0,1.0,1
34559,34559,1,1,4,1.0,1.0,1
34560,34560,1,0,4,0.0,0.0,0
34561,34561,1,1,4,1.0,1.0,1
34562,34562,1,1,4,1.0,1.0,1
34563,34563,1,1,4,1.0,1.0,1
34564,34564,1,3,4,3.0,3.0,3
34565,34565,1,1,4,1.0,1.0,1
34566,34566,1,1,4,1.0,1.0,1
34567,34567,1,1,4,1.0,1.0,1
34568,34568,1,1,4,1.0,1.0,1
34569,34569,1,1,4,1.0,1.0,1
34570,34570,1,1,4,1.0,1.0,1
34571,34571,1,1,4,1.0,1.0,1
34572,34572,1,1,4,1.0,1.0,1
34573,34573,1,1,4,1.0,1.0,1
34574,34574,1,1,4,1.0,1.0,1
34575,34575,1,1,4,1.0,1.0,1
34576,34576,1,1,4,1.0,1.0,1
34577,34577,1,1,4,1.0,1.0,1
34578,34578,1,1,4,1.0,1.0,1
34579,34579,1,3,4,3.0,3.0,3
34580,34580,1,1,4,1.0,1.0,1
34581,34581,1,3,4,3.0,3.0,3
34582,34582,1,1,4,1.0,1.0,1
34583,34583,1,1,4,1.0,1.0,1
34584,34584,1,0,4,0.0,0.0,0
34585,34585,1,0,4,0.0,0.0,0
34586,34586,1,2,4,2.0,2.0,2
34587,34587,1,2,4,2.0,2.0,2
34588,34588,1,2,4,2.0,2.0,2
34589,34589,1,1,4,1.0,1.0,1
34590,34590,1,0,4,0.0,0.0,0
34591,34591,1,2,4,2.0,2.0,2
34592,34592,1,1,4,1.0,1.0,1
34593,34593,1,1,4,1.0,1.0,1
34594,34594,1,0,4,0.0,0.0,0
34595,34595,1,1,4,1.0,1.0,1
34596,34596,1,1,4,1.0,1.0,1
34597,34597,1,1,4,1.0,1.0,1
34598,34598,1,1,4,1.0,1.0,1
34599,34599,1,1,4,1.0,1.0,1
34600,34600,1,1,4,1.0,1.0,1
34601,34601,1,1,4,1.0,1.0,1
34602,34602,1,2,4,2.0,2.0,2
34603,34603,1,1,4,1.0,1.0,1
34604,34604,1,1,4,1.0,1.0,1
34605,34605,1,0,4,0.0,0.0,0
34606,34606,1,0,4,0.0,0.0,0
34607,34607,1,0,4,0.0,0.0,0
34608,34608,1,0,4,0.0,0.0,0
34609,34609,1,2,4,2.0,2.0,2
34610,34610,1,1,4,1.0,1.0,1
34611,34611,1,0,4,0.0,0.0,0
34612,34612,1,0,4,0.0,0.0,0
34613,34613,1,0,4,0.0,0.0,0
34614,34614,1,0,4,0.0,0.0,0
34615,34615,1,1,4,1.0,1.0,1
34616,34616,1,0,4,0.0,0.0,0
34617,34617,1,0,4,0.0,0.0,0
34618,34618,1,1,4,1.0,1.0,1
34619,34619,1,1,4,1.0,1.0,1
34620,34620,1,2,4,2.0,2.0,2
34621,34621,1,1,4,1.0,1.0,1
34622,34622,1,1,4,1.0,1.0,1
34623,34623,1,1,4,1.0,1.0,1
34624,34624,1,0,4,0.0,0.0,0
34625,34625,1,2,4,2.0,2.0,2
34626,34626,1,1,4,1.0,1.0,1
34627,34627,1,0,4,0.0,0.0,0
34628,34628,1,1,4,1.0,1.0,1
34629,34629,1,0,4,0.0,0.0,0
34630,34630,1,0,4,0.0,0.0,0
34631,34631,1,1,4,1.0,1.0,1
34632,34632,1,1,4,1.0,1.0,1
34633,34633,1,1,4,1.0,1.0,1
34634,34634,1,2,4,2.0,2.0,2
34635,34635,1,1,4,1.0,1.0,1
34636,34636,1,2,4,2.0,2.0,2
34637,34637,1,2,4,2.0,2.0,2
34638,34638,1,0,4,0.0,0.0,0
34639,34639,1,0,4,0.0,0.0,0
34640,34640,1,2,4,2.0,2.0,2
34641,34641,1,1,4,1.0,1.0,1
34642,34642,1,1,4,1.0,1.0,1
34643,34643,1,1,4,1.0,1.0,1
34644,34644,1,1,4,1.0,1.0,1
34645,34645,1,0,4,0.0,0.0,0
34646,34646,1,0,4,0.0,0.0,0
34647,34647,1,2,4,2.0,2.0,2
34648,34648,1,1,4,1.0,1.0,1
34649,34649,1,2,4,2.0,2.0,2
34650,34650,1,2,4,2.0,2.0,2
34651,34651,1,3,4,3.0,3.0,3
34652,34652,1,2,4,2.0,2.0,2
34653,34653,1,0,4,0.0,0.0,0
34654,34654,1,0,4,0.0,0.0,0
34655,34655,1,1,4,1.0,1.0,1
34656,34656,1,0,4,0.0,0.0,0
34657,34657,1,0,4,0.0,0.0,0
34658,34658,1,1,4,1.0,1.0,1
34659,34659,1,1,4,1.0,1.0,1
34660,34660,1,0,4,0.0,0.0,0
34661,34661,1,0,4,0.0,0.0,0
34662,34662,1,1,4,1.0,1.0,1
34663,34663,1,1,4,1.0,1.0,1
34664,34664,1,1,4,1.0,1.0,1
34665,34665,1,1,4,1.0,1.0,1
34666,34666,1,0,4,0.0,0.0,0
34667,34667,0,1,4,1.0,1.0,1
34668,34668,0,1,4,1.0,1.0,1
34669,34669,0,3,4,3.0,3.0,3
34670,34670,0,1,4,1.0,1.0,1
34671,34671,0,0,4,0.0,0.0,0
34672,34672,0,1,4,1.0,1.0,1
34673,34673,0,0,4,0.0,0.0,0
34674,34674,0,2,4,2.0,2.0,2
34675,34675,0,0,4,0.0,0.0,0
34676,34676,0,0,4,0.0,0.0,0
34677,34677,0,2,4,2.0,2.0,2
34678,34678,0,0,4,0.0,0.0,0
34679,34679,0,1,4,1.0,1.0,1
34680,34680,0,0,4,0.0,0.0,0
34681,34681,0,2,4,2.0,2.0,2
34682,34682,0,0,4,0.0,0.0,0
34683,34683,0,0,4,0.0,0.0,0
34684,34684,0,2,4,2.0,2.0,2
34685,34685,0,0,4,0.0,0.0,0
34686,34686,0,0,4,0.0,0.0,0
34687,34687,0,0,4,0.0,0.0,0
34688,34688,0,2,4,2.0,2.0,2
34689,34689,0,2,4,2.0,2.0,2
34690,34690,0,1,4,1.0,1.0,1
34691,34691,0,1,4,1.0,1.0,1
34692,34692,0,0,4,0.0,0.0,0
34693,34693,0,1,4,1.0,1.0,1
34694,34694,0,0,4,0.0,0.0,0
34695,34695,0,1,4,1.0,1.0,1
34696,34696,0,1,4,1.0,1.0,1
34697,34697,0,1,4,1.0,1.0,1
34698,34698,0,2,4,2.0,2.0,2
34699,34699,0,2,4,2.0,2.0,2
34700,34700,0,2,4,2.0,2.0,2
34701,34701,0,1,4,1.0,1.0,1
34702,34702,0,1,4,1.0,1.0,1
34703,34703,0,3,4,3.0,3.0,3
34704,34704,0,2,4,2.0,2.0,2
34705,34705,0,0,4,0.0,0.0,0
34706,34706,1,1,4,1.0,1.0,1
34707,34707,1,3,4,3.0,3.0,3
34708,34708,1,2,4,2.0,2.0,2
34709,34709,1,2,4,2.0,2.0,2
34710,34710,1,3,4,3.0,3.0,3
34711,34711,1,1,4,1.0,1.0,1
34712,34712,1,2,4,2.0,2.0,2
34713,34713,1,3,4,3.0,3.0,3
34714,34714,1,2,4,2.0,2.0,2
34715,34715,1,1,4,1.0,1.0,1
34716,34716,1,3,4,3.0,3.0,3
34717,34717,1,1,4,1.0,1.0,1
34718,34718,1,1,4,1.0,1.0,1
34719,34719,1,1,4,1.0,1.0,1
34720,34720,1,1,4,1.0,1.0,1
34721,34721,1,1,4,1.0,1.0,1
34722,34722,1,3,4,3.0,3.0,3
34723,34723,1,2,4,2.0,2.0,2
34724,34724,1,1,4,1.0,1.0,1
34725,34725,1,4,4,4.0,4.0,4
34726,34726,1,0,4,0.0,0.0,0
34727,34727,1,1,4,1.0,1.0,1
34728,34728,1,2,4,2.0,2.0,2
34729,34729,1,3,4,3.0,3.0,3
34730,34730,0,1,4,1.0,1.0,1
34731,34731,0,2,4,2.0,2.0,2
34732,34732,0,2,4,2.0,2.0,2
34733,34733,0,2,4,2.0,2.0,2
34734,34734,0,1,4,1.0,1.0,1
34735,34735,0,2,4,2.0,2.0,2
34736,34736,0,3,4,3.0,3.0,3
34737,34737,0,2,4,2.0,2.0,2
34738,34738,0,0,4,0.0,0.0,0
34739,34739,0,1,4,1.0,1.0,1
34740,34740,0,1,4,1.0,1.0,1
34741,34741,0,0,4,0.0,0.0,0
34742,34742,0,2,4,2.0,2.0,2
34743,34743,0,0,4,0.0,0.0,0
34744,34744,0,0,4,0.0,0.0,0
34745,34745,0,1,4,1.0,1.0,1
34746,34746,0,1,4,1.0,1.0,1
34747,34747,0,1,4,1.0,1.0,1
34748,34748,0,1,4,1.0,1.0,1
34749,34749,0,1,4,1.0,1.0,1
34750,34750,0,0,4,0.0,0.0,0
34751,34751,0,2,4,2.0,2.0,2
34752,34752,0,1,4,1.0,1.0,1
34753,34753,0,0,4,0.0,0.0,0
34754,34754,0,0,4,0.0,0.0,0
34755,34755,0,0,4,0.0,0.0,0
34756,34756,0,1,4,1.0,1.0,1
34757,34757,0,1,4,1.0,1.0,1
34758,34758,0,0,4,0.0,0.0,0
34759,34759,0,0,4,0.0,0.0,0
34760,34760,0,1,4,1.0,1.0,1
34761,34761,0,1,4,1.0,1.0,1
34762,34762,0,0,4,0.0,0.0,0
34763,34763,0,1,4,1.0,1.0,1
34764,34764,0,0,4,0.0,0.0,0
34765,34765,0,1,4,1.0,1.0,1
34766,34766,0,1,4,1.0,1.0,1
34767,34767,0,0,4,0.0,0.0,0
34768,34768,0,1,4,1.0,1.0,1
34769,34769,0,1,4,1.0,1.0,1
34770,34770,0,1,4,1.0,1.0,1
34771,34771,0,1,4,1.0,1.0,1
34772,34772,0,1,4,1.0,1.0,1
34773,34773,0,1,4,1.0,1.0,1
34774,34774,0,1,4,1.0,1.0,1
34775,34775,0,1,4,1.0,1.0,1
34776,34776,0,1,4,1.0,1.0,1
34777,34777,0,1,4,1.0,1.0,1
34778,34778,0,0,4,0.0,0.0,0
34779,34779,0,1,4,1.0,1.0,1
34780,34780,0,2,4,2.0,2.0,2
34781,34781,0,1,4,1.0,1.0,1
34782,34782,0,1,4,1.0,1.0,1
34783,34783,0,1,4,1.0,1.0,1
34784,34784,0,1,4,1.0,1.0,1
34785,34785,0,0,4,0.0,0.0,0
34786,34786,0,1,4,1.0,1.0,1
34787,34787,0,1,4,1.0,1.0,1
34788,34788,0,1,4,1.0,1.0,1
34789,34789,0,0,4,0.0,0.0,0
34790,34790,0,1,4,1.0,1.0,1
34791,34791,0,1,4,1.0,1.0,1
34792,34792,0,1,4,1.0,1.0,1
34793,34793,0,0,4,0.0,0.0,0
34794,34794,0,0,4,0.0,0.0,0
34795,34795,0,1,4,1.0,1.0,1
34796,34796,1,1,4,1.0,1.0,1
34797,34797,1,0,4,0.0,0.0,0
34798,34798,1,2,4,2.0,2.0,2
34799,34799,1,0,4,0.0,0.0,0
34800,34800,1,3,4,3.0,3.0,3
34801,34801,1,3,4,3.0,3.0,3
34802,34802,1,1,4,1.0,1.0,1
34803,34803,1,0,4,0.0,0.0,0
34804,34804,1,0,4,0.0,0.0,0
34805,34805,1,1,4,1.0,1.0,1
34806,34806,1,3,4,3.0,3.0,3
34807,34807,1,1,4,1.0,1.0,1
34808,34808,1,3,4,3.0,3.0,3
34809,34809,1,0,4,0.0,0.0,0
34810,34810,1,0,4,0.0,0.0,0
34811,34811,1,2,4,2.0,2.0,2
34812,34812,1,0,4,0.0,0.0,0
34813,34813,1,0,4,0.0,0.0,0
34814,34814,1,2,4,2.0,2.0,2
34815,34815,1,1,4,1.0,1.0,1
34816,34816,1,1,4,1.0,1.0,1
34817,34817,1,1,4,1.0,1.0,1
34818,34818,1,1,4,1.0,1.0,1
34819,34819,1,1,4,1.0,1.0,1
34820,34820,1,1,4,1.0,1.0,1
34821,34821,1,3,4,3.0,3.0,3
34822,34822,1,1,4,1.0,1.0,1
34823,34823,1,3,4,3.0,3.0,3
34824,34824,1,2,4,2.0,2.0,2
34825,34825,1,2,4,2.0,2.0,2
34826,34826,1,1,4,1.0,1.0,1
34827,34827,1,1,4,1.0,1.0,1
34828,34828,1,1,4,1.0,1.0,1
34829,34829,1,1,4,1.0,1.0,1
34830,34830,1,1,4,1.0,1.0,1
34831,34831,1,1,4,1.0,1.0,1
34832,34832,1,1,4,1.0,1.0,1
34833,34833,1,3,4,3.0,3.0,3
34834,34834,0,1,4,1.0,1.0,1
34835,34835,0,1,4,1.0,1.0,1
34836,34836,0,1,4,1.0,1.0,1
34837,34837,0,1,4,1.0,1.0,1
34838,34838,0,1,4,1.0,1.0,1
34839,34839,0,1,4,1.0,1.0,1
34840,34840,0,1,4,1.0,1.0,1
34841,34841,0,1,4,1.0,1.0,1
34842,34842,0,1,4,1.0,1.0,1
34843,34843,0,1,4,1.0,1.0,1
34844,34844,1,1,4,1.0,1.0,1
34845,34845,1,1,4,1.0,1.0,1
34846,34846,1,1,4,1.0,1.0,1
34847,34847,1,0,4,0.0,0.0,0
34848,34848,1,1,4,1.0,1.0,1
34849,34849,1,1,4,1.0,1.0,1
34850,34850,1,1,4,1.0,1.0,1
34851,34851,1,3,4,3.0,3.0,3
34852,34852,1,1,4,1.0,1.0,1
34853,34853,1,3,4,3.0,3.0,3
34854,34854,1,0,4,0.0,0.0,0
34855,34855,1,1,4,1.0,1.0,1
34856,34856,1,1,4,1.0,1.0,1
34857,34857,1,1,4,1.0,1.0,1
34858,34858,1,0,4,0.0,0.0,0
34859,34859,1,1,4,1.0,1.0,1
34860,34860,1,0,4,0.0,0.0,0
34861,34861,1,1,4,1.0,1.0,1
34862,34862,1,0,4,0.0,0.0,0
34863,34863,1,1,4,1.0,1.0,1
34864,34864,1,1,4,1.0,1.0,1
34865,34865,1,1,4,1.0,1.0,1
34866,34866,1,1,4,1.0,1.0,1
34867,34867,1,1,4,1.0,1.0,1
34868,34868,1,1,4,1.0,1.0,1
34869,34869,1,1,4,1.0,1.0,1
34870,34870,0,0,4,0.0,0.0,0
34871,34871,0,1,4,1.0,1.0,1
34872,34872,0,1,4,1.0,1.0,1
34873,34873,0,0,4,0.0,0.0,0
34874,34874,0,0,4,0.0,0.0,0
34875,34875,0,0,4,0.0,0.0,0
34876,34876,0,0,4,0.0,0.0,0
34877,34877,0,0,4,0.0,0.0,0
34878,34878,0,0,4,0.0,0.0,0
34879,34879,0,0,4,0.0,0.0,0
34880,34880,0,0,4,0.0,0.0,0
34881,34881,0,0,4,0.0,0.0,0
34882,34882,0,0,4,0.0,0.0,0
34883,34883,0,3,4,3.0,3.0,3
34884,34884,0,0,4,0.0,0.0,0
34885,34885,0,0,4,0.0,0.0,0
34886,34886,0,0,4,0.0,0.0,0
34887,34887,0,0,4,0.0,0.0,0
34888,34888,0,0,4,0.0,0.0,0
34889,34889,0,0,4,0.0,0.0,0
34890,34890,0,0,4,0.0,0.0,0
34891,34891,0,0,4,0.0,0.0,0
34892,34892,0,0,4,0.0,0.0,0
34893,34893,0,0,4,0.0,0.0,0
34894,34894,0,1,4,1.0,1.0,1
34895,34895,0,0,4,0.0,0.0,0
34896,34896,0,1,4,1.0,1.0,1
34897,34897,0,0,4,0.0,0.0,0
34898,34898,0,0,4,0.0,0.0,0
34899,34899,0,0,4,0.0,0.0,0
34900,34900,0,0,4,0.0,0.0,0
34901,34901,0,0,4,0.0,0.0,0
34902,34902,0,0,4,0.0,0.0,0
34903,34903,0,0,4,0.0,0.0,0
34904,34904,0,0,4,0.0,0.0,0
34905,34905,0,0,4,0.0,0.0,0
34906,34906,0,0,4,0.0,0.0,0
34907,34907,0,0,4,0.0,0.0,0
34908,34908,0,0,4,0.0,0.0,0
34909,34909,0,0,4,0.0,0.0,0
34910,34910,0,0,4,0.0,0.0,0
34911,34911,0,0,4,0.0,0.0,0
34912,34912,0,2,4,2.0,2.0,2
34913,34913,0,2,4,2.0,2.0,2
34914,34914,0,0,4,0.0,0.0,0
34915,34915,0,0,4,0.0,0.0,0
34916,34916,0,0,4,0.0,0.0,0
34917,34917,0,3,4,3.0,3.0,3
34918,34918,0,1,4,1.0,1.0,1
34919,34919,0,1,4,1.0,1.0,1
34920,34920,0,1,4,1.0,1.0,1
34921,34921,0,0,4,0.0,0.0,0
34922,34922,0,0,4,0.0,0.0,0
34923,34923,0,0,4,0.0,0.0,0
34924,34924,0,0,4,0.0,0.0,0
34925,34925,0,0,4,0.0,0.0,0
34926,34926,0,0,4,0.0,0.0,0
34927,34927,0,2,4,2.0,2.0,2
34928,34928,0,1,4,1.0,1.0,1
34929,34929,0,0,4,0.0,0.0,0
34930,34930,0,0,4,0.0,0.0,0
34931,34931,0,1,4,1.0,1.0,1
34932,34932,0,0,4,0.0,0.0,0
34933,34933,0,0,4,0.0,0.0,0
34934,34934,0,1,4,1.0,1.0,1
34935,34935,0,0,4,0.0,0.0,0
34936,34936,0,0,4,0.0,0.0,0
34937,34937,0,1,4,1.0,1.0,1
34938,34938,0,0,4,0.0,0.0,0
34939,34939,0,0,4,0.0,0.0,0
34940,34940,0,0,4,0.0,0.0,0
34941,34941,0,0,4,0.0,0.0,0
34942,34942,0,0,4,0.0,0.0,0
34943,34943,0,0,4,0.0,0.0,0
34944,34944,0,0,4,0.0,0.0,0
34945,34945,0,0,4,0.0,0.0,0
34946,34946,0,0,4,0.0,0.0,0
